year,month,rank,keyword,move_type,move_value
2024,11,1,금리인하,same,
2024,11,2,도널드트럼프,new,
2024,11,3,(고려아연)유상증자,new,
2024,11,4,(1기신도시)선도지구,new,
2024,11,5,대출규제,new,
2024,11,6,세액공제,new,
2024,11,7,주택공급,up,8
2024,11,8,상생협의,up,8
2024,11,9,자사주매입,up,3
2024,11,10,물가상승,same,
2024,12,1,원달러환율,new,
2024,12,2,금리인하,down,1
2024,12,3,시장안정(조치),new,
2024,12,4,도널드트럼프,down,2
2024,12,5,주택공급,up,2
2024,12,6,대출규제,down,1
2024,12,7,물가상승,up,3
2024,12,8,신용등급,new,
2024,12,9,소비심리,new,
2024,12,10,산업경쟁력,new,
2025,1,1,금리인하,up,1
2025,1,2,도널드트럼프,up,2
2025,1,3,원달러환율,down,2
2025,1,4,CES2025,new,
2025,1,5,경기침체,up,39
2025,1,6,신용등급,up,2
2025,1,7,정책방향,new,
2025,1,8,물가상승,down,1
2025,1,9,소비심리,same,
2025,1,10,대출규제,down,4
2025,2,1,관세부과,up,14
2025,2,2,금리인하,down,1
2025,2,3,원달러환율,same,
2025,2,4,토지거래허가구역,new,
2025,2,5,개인정보,new,
2025,2,6,경기침체,down,1
2025,2,7,물가상승,up,1
2025,2,8,가계부채,new,
2025,2,9,국민연금,up,13
2025,2,10,부당대출,new,
2025,3,1,(홈플러스)기업회생,new,
2025,3,2,관세부과,down,1
2025,3,3,토지거래허가구역,up,1
2025,3,4,가격인상,up,16
2025,3,5,유상증자,new,
2025,3,6,금리인하,down,4
2025,3,7,국민연금,up,2
2025,3,8,경기침체,down,2
2025,3,9,상법개정안,new,
2025,3,10,유산취득세,new,
2025,4,1,상호관세(관세부과),new,
2025,4,2,원달러환율,up,44
2025,4,3,유상증자,up,2
2025,4,4,금리인하,up,2
2025,4,5,경기침체,up,3
2025,4,6,토지거래허가구역,down,3
2025,4,7,가격인상,down,3
2025,4,8,유심해킹사고,new,
2025,4,9,안전자산,new,
2025,4,10,전세사기,new,
2025,5,1,미국관세(관세부과),new,
2025,5,2,금리인하,up,2
2025,5,3,스테이블코인,new,
2025,5,4,유심해킹사고,up,4
2025,5,5,원달러환율,down,3
2025,5,6,토지거래허가구역,same,
2025,5,7,가격인상,same,
2025,5,8,신용등급,up,25
2025,5,9,경기침체,down,4
2025,5,10,유상증자,down,7
2025,6,1,스테이블코인,up,2
2025,6,2,금리인하,same,
2025,6,3,대출규제,new,
2025,6,4,코스피지수,new,
2025,6,5,관세부과,up,6
2025,6,6,데이터센터,up,7
2025,6,7,국제유가,new,
2025,6,8,가계부채,new,
2025,6,9,아파트가격,new,
2025,6,10,가격인상,down,3
2025,7,1,(민생회복)소비쿠폰,new,
2025,7,2,대출규제,up,1
2025,7,3,스테이블코인,down,2
2025,7,4,관세협상(관세부과),new,
2025,7,5,금리인하,down,3
2025,7,6,데이터센터,same,
2025,7,7,주택공급,up,18
2025,7,8,자본시장,new,
2025,7,9,상법개정안,new,
2025,7,10,집중호우피해지원,new,
2025,8,1,(민생회복)소비쿠폰,same,
2025,8,2,금리인하,up,3
2025,8,3,스테이블코인,same,
2025,8,4,관세협상(관세부과),same,
2025,8,5,대출규제,down,3
2025,8,6,중대재해,new,
2025,8,7,세제개편,new,
2025,8,8,주택공급,down,1
2025,8,9,인구감소지역,new,
2025,8,10,국민연금,new,
2025,9,1,금리인하,up,1
2025,9,2,(민생회복)소비쿠폰,down,1
2025,9,3,개인정보유출,new,
2025,9,4,주택공급(9.7대책),new,
2025,9,5,스테이블코인,down,2
2025,9,6,관세협상(관세부과),down,2
2025,9,7,(정부)조직개편,new,
2025,9,8,공장건설(美한인구금),new,
2025,9,9,대출규제,down,4
2025,9,10,자본시장,up,39
2025,10,1,경주APEC회의,new,
2025,10,2,관세협상,new,
2025,10,3,데이터센터,up,11
2025,10,4,(10.15)부동산대책,new,
2025,10,5,금리인하,down,4
2025,10,6,스테이블코인,down,1
2025,10,7,원달러환율,up,37
2025,10,8,코스피지수,new,
2025,10,9,(희토류)수출통제,new,
2025,10,10,(민생회복)소비쿠폰,down,8
2025,11,1,금리인하,up,4
2025,11,2,원달러환율,up,5
2025,11,3,개인정보,new,
2025,11,4,관세협상,down,2
2025,11,5,자율주행(피지컬AI),new,
2025,11,6,코스피지수,up,2
2025,11,7,(10.15)부동산대책,down,3
2025,11,8,새벽배송,new,
2025,11,9,온실가스,new,
2025,11,10,정년연장,new,
