press,title,naver_news_text,naver_news_url,body,press_html,title_html,body_html,label
국민일보,"뉴욕증시,금리인하기대감에 이틀째 강세 마감",네이버뉴스,https://n.news.naver.com/mnews/article/005/0001818395?sid=101,,국민일보,"뉴욕증시, 금리인하 기대감에 이틀째 강세 마감","트레이더들이 3일(현지시간) 미국 뉴욕증권거래소에서 일하고 있다. AFP연합뉴스
뉴욕 증시 3대 지수가 이틀째 강세로 마감했다.
미국 민간 고용이 예상치를 밑돌며 감소했지만 전통 산업과 우량주 위주로 상승세가 나오며 증시를 떠받쳤다.
마이크로소프트(MS)가 일부 인공지능(AI) 제품 판매 목표치와 할당량을 낮췄다는 보도로 2.5% 급락하는 등 기술주에 대한 투자 심리는 강하지 않았다.
3일(미 동부시간) 뉴욕증권거래소(NYSE)에서 장 마감 무렵 다우존스30산업평균지수는 전장보다 408.44포인트(0.86%) 뛴 4만7882.90에 거래를 마감했다.
스탠더드앤드푸어스(S&P)500지수는 전장보다 20.35포인트(0.30%) 상승한 6849.72, 나스닥종합지수는 40.42포인트(0.17%) 오른 2만3454.09에 장을 마쳤다.
미국 민간 고용은 예상에 못 미쳤다.
ADP 전미 고용보고서에 따르면 11월 민간 고용은 10월 대비 3만2000명 줄었다. 당초 시장은 1만명 늘어날 것으로 예상했었다.
특히 소기업 부문에서 12만명이나 급감하면서 소상공인과 소매업 중심으로 경기가 악화하고 있었다.
이 같은 결과가 금리 인하 기대감을 자극하면서 매수 심리를 자극한 것으로 보인다. 연방준비제도(Fed·연준)가 9월부터 재개된 금리 인하 주기에서 고용에 특히 초점을 두겠다고 강조한 만큼 소기업 고용 악화는 연준을 움직일 만한 재료다.
다우지수 구성 항목 중 빅테크는 약세였지만 월마트와 홈디포, 프록터앤드갬블, 코카콜라, 유나이티드헬스, 캐터필러, 아메리칸익스프레스 등 소매와 금융, 산업 업종 위주로 매수세가 강해졌다.
중소기업 위주의 러셀2000지수도 이날 1.91% 올랐다.
서튜이티의 스콧 웰치 최고투자책임자(CIO)는 “사람들이 주목하는 것은 고용 시장이다. 다음 주에는 기준금리가 내려갈 가능성이 크다”고 전망했다.
다만 기술주는 MS발 악재에 투심이 차가웠다.
미국 IT 전문매체 더인포메이션은 MS가 일부 AI 에이전트 제품에 대해 매출 성장 목표치를 낮추고 영업사원들의 판매 할당량을 줄였다며 “MS가 특정 제품의 판매 할당량을 낮춘 것은 이례적인 일”이라고 전했다.
MS는 “우리는 영업사원의 판매 할당량이나 목표치를 낮추지 않았다”며 반박했지만 2.5% 하락했다. 엔비디아와 애플, 아마존도 1% 안팎으로 내렸다.",금리인하
국민일보,"뉴욕증시, 다음주금리인하기대 3대지수↑…MS는 '발목'",네이버뉴스,https://n.news.naver.com/mnews/article/005/0001818395?sid=101,,국민일보,"뉴욕증시, 금리인하 기대감에 이틀째 강세 마감","트레이더들이 3일(현지시간) 미국 뉴욕증권거래소에서 일하고 있다. AFP연합뉴스
뉴욕 증시 3대 지수가 이틀째 강세로 마감했다.
미국 민간 고용이 예상치를 밑돌며 감소했지만 전통 산업과 우량주 위주로 상승세가 나오며 증시를 떠받쳤다.
마이크로소프트(MS)가 일부 인공지능(AI) 제품 판매 목표치와 할당량을 낮췄다는 보도로 2.5% 급락하는 등 기술주에 대한 투자 심리는 강하지 않았다.
3일(미 동부시간) 뉴욕증권거래소(NYSE)에서 장 마감 무렵 다우존스30산업평균지수는 전장보다 408.44포인트(0.86%) 뛴 4만7882.90에 거래를 마감했다.
스탠더드앤드푸어스(S&P)500지수는 전장보다 20.35포인트(0.30%) 상승한 6849.72, 나스닥종합지수는 40.42포인트(0.17%) 오른 2만3454.09에 장을 마쳤다.
미국 민간 고용은 예상에 못 미쳤다.
ADP 전미 고용보고서에 따르면 11월 민간 고용은 10월 대비 3만2000명 줄었다. 당초 시장은 1만명 늘어날 것으로 예상했었다.
특히 소기업 부문에서 12만명이나 급감하면서 소상공인과 소매업 중심으로 경기가 악화하고 있었다.
이 같은 결과가 금리 인하 기대감을 자극하면서 매수 심리를 자극한 것으로 보인다. 연방준비제도(Fed·연준)가 9월부터 재개된 금리 인하 주기에서 고용에 특히 초점을 두겠다고 강조한 만큼 소기업 고용 악화는 연준을 움직일 만한 재료다.
다우지수 구성 항목 중 빅테크는 약세였지만 월마트와 홈디포, 프록터앤드갬블, 코카콜라, 유나이티드헬스, 캐터필러, 아메리칸익스프레스 등 소매와 금융, 산업 업종 위주로 매수세가 강해졌다.
중소기업 위주의 러셀2000지수도 이날 1.91% 올랐다.
서튜이티의 스콧 웰치 최고투자책임자(CIO)는 “사람들이 주목하는 것은 고용 시장이다. 다음 주에는 기준금리가 내려갈 가능성이 크다”고 전망했다.
다만 기술주는 MS발 악재에 투심이 차가웠다.
미국 IT 전문매체 더인포메이션은 MS가 일부 AI 에이전트 제품에 대해 매출 성장 목표치를 낮추고 영업사원들의 판매 할당량을 줄였다며 “MS가 특정 제품의 판매 할당량을 낮춘 것은 이례적인 일”이라고 전했다.
MS는 “우리는 영업사원의 판매 할당량이나 목표치를 낮추지 않았다”며 반박했지만 2.5% 하락했다. 엔비디아와 애플, 아마존도 1% 안팎으로 내렸다.",금리인하
한국경제TV,[뉴욕증시]고용 둔화에금리인하기대감↑…강세 마감,네이버뉴스,https://n.news.naver.com/mnews/article/215/0001233302?sid=101,,한국경제TV,"뉴욕증시, 다음주 금리인하 기대 3대지수↑…MS는 '발목'","뉴욕증시가 12월 금리인하 기대감을 키우며 일제히 상승했다.
3일(현지시간) 뉴욕증권거래소에서 다우존스30산업평균지수는 전 거래일보다 408.44포인트(0.86%) 오른 4만7,882.90에 거래를 마쳤다.
스탠더드앤드푸어스(S&P)500 지수는 20.35포인트(0.30%) 상승한 6,849.72에, 나스닥 종합지수는 40.42포인트(0.17%) 오른 2만3,454.09에 각각 마감했다.
이날 민간고용 지표가 부진하게 나온 점은 12월 금리 인하 기대감을 키우며 증시 상승재료로 작용했다.
ADP 전미 고용보고서에 따르면 11월 민간 고용은 전달 대비 3만2천명 감소했다. 5천명 증가할 것으로 예상했던 시장 전망치와 정반대의 결과다.
미국 경제 활력 기대감에 웰스파고(3.53%), 아메리칸 익스프레스(2.06%) 등 주요 금융주가 강세였다.
반면 마이크로소프트(MS)가 AI 소프트웨어 제품 매출 성장률 목표치를 하향 조정한 것은 기술주에 하방 압력을 가했다.
MS는 '에이전트'로 불리는 다단계 작업을 자동화하도록 설계된 최신 AI 제품의 수익 창출 속도에 대한 기대치를 낮추면서 특정 AI 상품에 대한 매출 성장 목표치도 하향 조정했다.
이는 AI 솔루션에 대한 프리미엄 가격을 지불하는 데 대해 기업들의 저항이 커지고 있다는 의미다.
이 소식에 MS뿐 아니라 주요 AI 종목도 일제히 하락세를 보였다.
MS가 2.50% 밀렸고, 엔비디아(-1.03%), 브로드컴(-0.25%), 마이크론 테크놀로지(-2.23%)등 주요 종목이 동반 약세였다.
이날은 미국의 11월 구매관리자지수(PMI)도 발표됐다.
11월 ISM 서비스 PMI는 52.6으로 시장예상치 52.1을 소폭 웃돌았고, 11월 S&P 서비스업 PMI는 54.1로 시장 예상치 55.0보다 낮았다.
웰스파고의 권오성 수석 주식 전략가는 ""AI 수익은 계속 강세를 보일 것이라고 생각한다""면서 ""아직은 버블이 아닌 것 같다""고 말했다.",금리인하
아시아경제,"뉴욕증시, 고용 둔화에금리 인하기대… 우량주 중심 상승 마감",네이버뉴스,https://n.news.naver.com/mnews/article/277/0005688632?sid=101,,아시아경제,[뉴욕증시]고용 둔화에 금리인하 기대감↑…강세 마감,"전통 산업 및 우량주 베팅
뉴욕증시 3대 지수가 이틀째 강세 마감했다. 미국 민간 고용이 예상 밖으로 감소하면서 금리 인하 기대감을 자극했다.
AFP연합뉴스
3일(현지시간) 뉴욕 주식시장에서 블루칩 중심의 다우지수는 전 거래일 대비 408.44포인트(0.86%) 오른 4만7882.90에 장을 마감했다. 대형주 중심의 S&P500지수는 20.35포인트(0.30%) 상승한 6849.72에, 기술주 중심의 나스닥지수는 40.42포인트(0.17%) 오른 2만3454.09에 거래를 마쳤다.
업종별로는 유틸리티와 기술을 제외한 모든 업종이 올랐다. 금융과 에너지는 1% 이상 뛰었다. 중소기업 위주의 러셀2000 지수는 1.91% 급등했다. 필라델피아 반도체지수는 1.83% 뛰며 이틀 연속 급등 흐름을 이어갔다.
종목별로는 다우지수 구성 항목 중 기술주는 약세였으나 월마트와 홈디포, 프록터앤드갬블, 코카콜라, 유나이티드헬스, 캐터필러, 아메리칸익스프레스 등 소매와 금융, 산업 업종 위주로 매수세가 강했다.
기술주의 부진은 마이크로소프트(MS)발 악재에 영향을 받은 것으로 보인다. 미국 IT 전문매체 더인포메이션은 MS가 일부 인공지능(AI) 에이전트 제품의 매출 성장 목표치를 낮추고 영업사원들의 판매 할당량을 줄였다며 ""MS가 특정 제품의 판매 할당량을 낮춘 것은 이례적인 일""이라고 전했다. MS가 이처럼 조치한 제품은 기업용 AI 플랫폼 '파운드리' 등으로 전해졌다. MS는 이에 대해 ""우리는 영업사원의 판매 할당량이나 목표치를 낮추지 않았다""고 밝혔다. 하지만 MS의 반박 성명에도 기술주 투심은 회복되지 못했고 엔비디아와 애플, 아마존은 1% 안팎으로 내렸다. MS는 2.5% 하락했다.
이밖에 세일즈포스는 장 마감 후 발표한 3분기 조정 주당순이익(EPS)이 예상치를 웃돌면서 시간 외 거래에서 5% 넘게 뛰었다. 미국 의류업체 아메리칸이글스는 3분기 호실적에 더해 연간 실적 전망을 상향 조정하면서 주가가 15% 급등했다.
이날 발표된 ADP 전미 고용보고서에 따르면 11월 민간 고용은 전달 대비 3만2000명 감소했다. 시장 예상치 1만명 증가와 반대되는 결과다. 특히 소기업 부문에서 12만명 급감했다.
이 같은 결과가 금리 인하 기대감을 높이면서 매수 심리를 자극한 것으로 보인다. 서튜이티의 스콧 웰치 최고투자책임자(CIO)는 ""사람들이 주목하는 것은 고용 시장""이라며 ""다음 주에는 기준금리가 내려갈 가능성이 크다""고 했다.
미국의 11월 서비스업 경기는 전월 대비 개선되며 확장 흐름을 이어갔다. 미국 공급관리협회(ISM)는 11월 서비스업 구매관리자지수(PMI) 확정치가 52.6을 기록했다고 발표했다. 지난 10월의 52.4에서 0.2포인트 상승했으며 시장 예상치 52.1을 소폭 웃돌았다.
시카고상품거래소(CME) 페드워치툴에 따르면 연방기금금리 선물시장은 12월에 기준금리가 25bp(1bp=0.01%포인트) 인하될 확률을 89.1%로 반영했다. 시카고옵션거래소(CBOE) 변동성지수(VIX)는 전장 대비 0.51포인트(3.07%) 내린 16.08을 기록했다.",금리인하
조선비즈,고용 부진에금리인하기대 커지며 이틀째 상승…기술주 약세 [뉴욕증시...,네이버뉴스,https://n.news.naver.com/mnews/article/366/0001127912?sid=104,,조선비즈,"뉴욕증시, 고용 둔화에 금리 인하 기대… 우량주 중심 상승 마감","뉴욕증시 3대 주요 지수가 이틀 연속 상승 마감했다. 민간 고용 지표가 예상보다 부진하게 나오면서 금리 인하 기대가 확산됐고, 전통 산업과 우량주 중심으로 매수세가 유입됐다.
뉴욕증권거래소(NYSE). /AFP=연합뉴스
3일(현지 시각) 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전장보다 408.44포인트(0.86%) 상승한 4만7882.90을 기록했다. 스탠더드앤드푸어스(S&P) 500지수는 20.35포인트(0.30%) 오른 6849.72, 나스닥종합지수는 40.42포인트(0.17%) 상승한 2만3454.09에 장을 마쳤다.
ADP 전미고용보고서에 따르면 11월 민간 고용은 전달 대비 3만2000명 감소했다. 시장 예상치였던 1만명 증가와는 상반된 결과로, 특히 소기업 부문 고용이 12만명 급감한 것이 눈에 띈다. 이는 소상공인과 소매업 중심의 경기 위축을 나타내는 신호로 해석된다.
이 같은 고용 둔화는 연방준비제도(Fed·연준)의 금리 인하 가능성을 높이며 오히려 투자 심리를 자극했다. 연준이 고용 상황을 금리 조정의 핵심 지표로 삼고 있는 만큼, 이번 지표는 완화적 정책 기대감을 키웠다.
이날 다우지수가 다른 지수 대비 강한 상승세를 보인 배경에는 우량주 중심의 매수세가 있다. 월마트, 홈디포, 프록터앤드갬블(P&G), 코카콜라, 유나이티드헬스, 캐터필러, 아메리칸익스프레스 등 소매·금융·산업 섹터 기업들이 강세를 주도했다.
중소형주 중심의 러셀2000 지수도 1.91% 급등해, 경기 둔화와 금리 인하 기대감이 시장 전반에 반영됐음을 보여줬다.
서튜이티의 스콧 웰치 최고투자책임자(CIO)는 “시장이 주목하는 것은 고용 지표”라며 “금리 인하가 다음 주 가능성으로 부상하고 있다”고 분석했다.
반면 기술주는 마이크로소프트(MS) 관련 악재로 부진했다. IT 전문매체 ‘더인포메이션’은 MS가 일부 AI 제품의 매출 목표와 영업 할당량을 하향 조정했다고 보도했다. MS는 해당 보도에 대해 부인했지만, 시장 반응은 차가웠다. 이날 MS는 2.5% 하락했고, 애플과 아마존, 엔비디아 등 주요 빅테크도 1% 안팎의 약세를 보였다.
업종별로는 기술과 유틸리티를 제외한 전 업종이 상승했다. 금융과 에너지 업종은 각각 1% 이상 올랐다.
한편 장 마감 후 실적을 발표한 세일즈포스는 3분기 조정 주당순이익(EPS)이 시장 예상치를 웃돌면서 시간 외 거래에서 5% 넘게 상승했다.
필라델피아 반도체지수는 1.83% 올라 이틀 연속 급등세를 이어갔다. 최근 4거래일 중 3거래일 동안 1.8%대의 상승률을 기록하며 반도체주 강세가 지속되고 있다.
아메리칸이글스는 3분기 호실적 발표와 함께 연간 실적 전망을 상향 조정해 주가가 15% 급등했다.
미국 서비스업 경기도 회복세를 이어갔다. ISM에 따르면, 11월 서비스업 구매관리자지수(PMI)는 52.6으로 집계돼 전월(52.4)보다 소폭 상승했으며, 시장 예상치(52.1)도 웃돌았다.
시카고상품거래소(CME) 페드워치툴은 연방기금금리가 12월에 25bp 인하될 확률을 89.1%로 반영했다.
시카고옵션거래소(CBOE) 변동성 지수(VIX)는 전장 대비 0.51포인트(3.07%) 하락한 16.08을 기록했다.",금리인하
뉴시스,금리인하기대에 비트코인 1억3800만원대…리플·솔라나도 회복세,네이버뉴스,https://n.news.naver.com/mnews/article/003/0013638498?sid=101,,뉴시스,금리인하 기대에 비트코인 1억3800만원대…리플·솔라나도 회복세,"美 고용부진에 금리 인하 가능성 커져
매수세 자극에 1억3900만원 넘기기도
[서울=뉴시스] 황준선 기자 = 해외 중앙은행들의 금리 인상 조짐과 가상자산 관련 경고성 발언으로 비트코인을 비롯한 가상화폐들의 가격이 하락세를 보였던 지난 2일 오후 서울 강남구 업비트 고객센터에 비트코인을 비롯한 가상화폐 시세가 표시되고 있다. 2025.12.02. hwang@newsis.com
[서울=뉴시스] 김진아 기자 = 미 연방준비제도(Fed·연준)의 12월 기준금리 인하 가능성이 부상하면서 비트코인이 1억3900만원대까지 반등하면서 최근 하락폭을 만회했다.
4일 오전 9시 45분 현재 비트코인은 국내 가상자산 거래소 빗썸에서 24시간 전보다 0.64% 상승한 1억3828만원에 거래되고 있다.
지난 1일 1억2500만원대까지 밀렸던 비트코인 가격은 전날부터 회복세에 접어들며 이날 오전에는 1억3900만원대까지 오르기도 했다.
같은 시각 코인마켓캡에서 비트코인은 24시간 전보다 1.80% 오른 9만3046달러에 거래 중이다.
시총 2위 이더리움은 빗썸에서 3.73% 오른 475만원에, 달러 기준으로는 5.99% 오른 3181달러를 기록 중이다. 코인마켓캡에서 리플(2.18%), 솔라나(4.40%), 도지코인(3.81%)도 상승세다.
간밤 뉴욕증시에서 민간 고용 기업의 고용 부진으로 연준의 12월 기준금리 인상 가능성이 커지면서 가상자산 시장에 대한 매수세를 자극한 것으로 풀이된다.
ADP 전미 고용보고서에 따르면 11월 민간 고용은 전달 대비 32000명 감소하며 시장 예상치(1만명 증가)를 하회했는데, 고용 부진에 대한 신호가 나오며 기준금리 인하에 대한 전망이 확산했다.
가상자산 시황 비교 플랫폼 크라이프라이스에 따르면 비트코인 김치프리미엄은 1.41%을 기록 중이다. 김치프리미엄이 플러스(+)인 상황은 국내에서 거래되는 비트코인 가격이 해외보다 비싼 경우를 의미한다.
가상자산 시장 심리를 나타내는 지표인 공포·탐욕 지수는 전날과 같이 28점으로 '극단적 공포(Extreme Fear)' 수준을 나타냈다. 지수가 0에 가까울수록 시장이 공포 상태로 투자자들이 과매도에 나설 가능성이 높고, 수치가 100에 가까울 경우 시장이 탐욕에 빠져 조정 가능성이 큰 것으로 해석된다．",금리인하
뉴시스,"비트코인,금리 인하기대감에 9만3000달러선 [크립토브리핑]",네이버뉴스,https://n.news.naver.com/mnews/article/003/0013638498?sid=101,,뉴시스,금리인하 기대에 비트코인 1억3800만원대…리플·솔라나도 회복세,"美 고용부진에 금리 인하 가능성 커져
매수세 자극에 1억3900만원 넘기기도
[서울=뉴시스] 황준선 기자 = 해외 중앙은행들의 금리 인상 조짐과 가상자산 관련 경고성 발언으로 비트코인을 비롯한 가상화폐들의 가격이 하락세를 보였던 지난 2일 오후 서울 강남구 업비트 고객센터에 비트코인을 비롯한 가상화폐 시세가 표시되고 있다. 2025.12.02. hwang@newsis.com
[서울=뉴시스] 김진아 기자 = 미 연방준비제도(Fed·연준)의 12월 기준금리 인하 가능성이 부상하면서 비트코인이 1억3900만원대까지 반등하면서 최근 하락폭을 만회했다.
4일 오전 9시 45분 현재 비트코인은 국내 가상자산 거래소 빗썸에서 24시간 전보다 0.64% 상승한 1억3828만원에 거래되고 있다.
지난 1일 1억2500만원대까지 밀렸던 비트코인 가격은 전날부터 회복세에 접어들며 이날 오전에는 1억3900만원대까지 오르기도 했다.
같은 시각 코인마켓캡에서 비트코인은 24시간 전보다 1.80% 오른 9만3046달러에 거래 중이다.
시총 2위 이더리움은 빗썸에서 3.73% 오른 475만원에, 달러 기준으로는 5.99% 오른 3181달러를 기록 중이다. 코인마켓캡에서 리플(2.18%), 솔라나(4.40%), 도지코인(3.81%)도 상승세다.
간밤 뉴욕증시에서 민간 고용 기업의 고용 부진으로 연준의 12월 기준금리 인상 가능성이 커지면서 가상자산 시장에 대한 매수세를 자극한 것으로 풀이된다.
ADP 전미 고용보고서에 따르면 11월 민간 고용은 전달 대비 32000명 감소하며 시장 예상치(1만명 증가)를 하회했는데, 고용 부진에 대한 신호가 나오며 기준금리 인하에 대한 전망이 확산했다.
가상자산 시황 비교 플랫폼 크라이프라이스에 따르면 비트코인 김치프리미엄은 1.41%을 기록 중이다. 김치프리미엄이 플러스(+)인 상황은 국내에서 거래되는 비트코인 가격이 해외보다 비싼 경우를 의미한다.
가상자산 시장 심리를 나타내는 지표인 공포·탐욕 지수는 전날과 같이 28점으로 '극단적 공포(Extreme Fear)' 수준을 나타냈다. 지수가 0에 가까울수록 시장이 공포 상태로 투자자들이 과매도에 나설 가능성이 높고, 수치가 100에 가까울 경우 시장이 탐욕에 빠져 조정 가능성이 큰 것으로 해석된다．",금리인하
더팩트,"뉴욕증시,금리 인하기대감에 이틀째 강세",네이버뉴스,https://n.news.naver.com/mnews/article/629/0000449958?sid=101,,더팩트,"뉴욕증시, 금리 인하 기대감에 이틀째 강세","고용 급감…시장 예상 뒤엎은 ADP 발표
12월 FOMC 앞두고 금리 인하 기대 '급부상'
12월 금리 인하 기대감에 3일(현지시간) 뉴욕증시가 상승 마감했다/AP.뉴시스
[더팩트ㅣ박지웅 기자] 뉴욕증시가 이틀 연속 상승 마감했다. 미국 민간부문 고용이 시장의 예상과 달리 급감한 것으로 나타나면서 연방준비제도(Fed·연준)의 12월 기준금리 인하 기대가 크게 높아진 영향이다.
3일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전 거래일 대비 0.86%(408.44포인트) 오른 4만7882.90에 거래를 마쳤다. S&P500지수는 0.30%(20.35포인트) 상승한 6849.72에, 나스닥지수는 0.17%(0.42포인트) 오른 2만3454.09에 마감했다.
시장의 기대를 움직인 건 고용 둔화 신호였다. 고용정보업체 오토매틱데이터프로세싱(ADP)은 11월 미국 민간 고용이 전달보다 3만2000명 감소했다고 발표했다. 월가 전문가 전망치인 4만명 증가와는 정반대의 결과로, 고용 둔화가 보다 광범위하게 진행되고 있음을 보여준다.
부진한 고용 지표는 연준의 금리 인하 전망을 더욱 강화했다. 스콧 웰치 서튜이티 최고투자책임자(CIO)는 CNBC에 ""노동시장이 바로 시장이 주목해야 할 부분""이라며 ""이 지표들이 향후 금리 인하 여부를 결정하게 될 것""이라고 말했다. 그는 ""다만 다음 주 FOMC에서 인하가 이뤄질 것이라는 점에는 의심의 여지가 없다""고 덧붙였다.
연준은 오는 9~10일 올해 마지막 연방공개시장위원회(FOMC)를 열어 기준금리를 결정한다. 웰치 CIO는 ""시장 심리가 연준의 결정에 상당 부분 의존하고 있는 만큼, 만약 인하가 이뤄지지 않는다면 시장 조정이 불가피할 것""이라고 전망했다.
한편 기술주는 엇갈린 흐름을 보였다. 마이크로소프트(MS)는 인공지능(AI) 제품 판매 증가율 목표치를 하향 조정했다는 보도로 2.50% 하락했다. 이 영향으로 엔비디아(-1.03%), 브로드컴(-0.25%), 마이크론 테크놀로지(-2.23%) 등 주요 AI·반도체 관련주도 약세를 나타냈다.
웰치 CIO는 ""AI 산업에서 승자와 패자가 서서히 드러나기 시작했다""며 ""기업들이 서로 거액을 투자하고 있으나 시장은 아직 실질적인 성과를 확인하지 못한 상태""라고 평가했다. 이어 ""데이터센터 투자 확대 과정에서 이들 기업이 떠안은 부채 규모가 향후 중요한 변수가 될 것""이라고 분석했다.
발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.
▶카카오톡: '더팩트제보' 검색
▶이메일: jebo@tf.co.kr
▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",금리인하
더팩트,"뉴욕증시,금리 인하기대감 속 상승 마감…다우 0.86%↑",네이버뉴스,https://n.news.naver.com/mnews/article/629/0000449958?sid=101,,더팩트,"뉴욕증시, 금리 인하 기대감에 이틀째 강세","고용 급감…시장 예상 뒤엎은 ADP 발표
12월 FOMC 앞두고 금리 인하 기대 '급부상'
12월 금리 인하 기대감에 3일(현지시간) 뉴욕증시가 상승 마감했다/AP.뉴시스
[더팩트ㅣ박지웅 기자] 뉴욕증시가 이틀 연속 상승 마감했다. 미국 민간부문 고용이 시장의 예상과 달리 급감한 것으로 나타나면서 연방준비제도(Fed·연준)의 12월 기준금리 인하 기대가 크게 높아진 영향이다.
3일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전 거래일 대비 0.86%(408.44포인트) 오른 4만7882.90에 거래를 마쳤다. S&P500지수는 0.30%(20.35포인트) 상승한 6849.72에, 나스닥지수는 0.17%(0.42포인트) 오른 2만3454.09에 마감했다.
시장의 기대를 움직인 건 고용 둔화 신호였다. 고용정보업체 오토매틱데이터프로세싱(ADP)은 11월 미국 민간 고용이 전달보다 3만2000명 감소했다고 발표했다. 월가 전문가 전망치인 4만명 증가와는 정반대의 결과로, 고용 둔화가 보다 광범위하게 진행되고 있음을 보여준다.
부진한 고용 지표는 연준의 금리 인하 전망을 더욱 강화했다. 스콧 웰치 서튜이티 최고투자책임자(CIO)는 CNBC에 ""노동시장이 바로 시장이 주목해야 할 부분""이라며 ""이 지표들이 향후 금리 인하 여부를 결정하게 될 것""이라고 말했다. 그는 ""다만 다음 주 FOMC에서 인하가 이뤄질 것이라는 점에는 의심의 여지가 없다""고 덧붙였다.
연준은 오는 9~10일 올해 마지막 연방공개시장위원회(FOMC)를 열어 기준금리를 결정한다. 웰치 CIO는 ""시장 심리가 연준의 결정에 상당 부분 의존하고 있는 만큼, 만약 인하가 이뤄지지 않는다면 시장 조정이 불가피할 것""이라고 전망했다.
한편 기술주는 엇갈린 흐름을 보였다. 마이크로소프트(MS)는 인공지능(AI) 제품 판매 증가율 목표치를 하향 조정했다는 보도로 2.50% 하락했다. 이 영향으로 엔비디아(-1.03%), 브로드컴(-0.25%), 마이크론 테크놀로지(-2.23%) 등 주요 AI·반도체 관련주도 약세를 나타냈다.
웰치 CIO는 ""AI 산업에서 승자와 패자가 서서히 드러나기 시작했다""며 ""기업들이 서로 거액을 투자하고 있으나 시장은 아직 실질적인 성과를 확인하지 못한 상태""라고 평가했다. 이어 ""데이터센터 투자 확대 과정에서 이들 기업이 떠안은 부채 규모가 향후 중요한 변수가 될 것""이라고 분석했다.
발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.
▶카카오톡: '더팩트제보' 검색
▶이메일: jebo@tf.co.kr
▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",금리인하
뉴시스,[속보]연준금리 인하기대에 뉴욕증시 이틀 연속 상승,네이버뉴스,https://n.news.naver.com/mnews/article/003/0013638125?sid=104,,뉴시스,"뉴욕증시, 금리 인하 기대감 속 상승 마감…다우 0.86%↑","[뉴욕=AP/뉴시스]미국 뉴욕증시에서 3일(현지 시간) 주요 지수는 금리 인하 기대감 속 상승 마감했다. 사진은 2023년 3월22일 뉴욕 증권거래소 앞을 사람들이 지나가고 있는 모습. 2025.12.04.
[서울=뉴시스] 김예진 기자 = 미국 뉴욕증시에서 3일(현지 시간) 주요 지수는 금리 인하 기대감 속 상승 마감했다.
CNBC, 마켓워치 등에 따르면 이날 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전 거래일보다 408.44포인트(0.86%) 오른 4만7882.90으로 거래를 마쳤다.
스탠더드앤드푸어스(S&P) 500 지수는 전장보다 20.35포인트(0.30%) 뛴 6849.72으로 장을 마감했다. 기술주 중심의 나스닥지수는 전장보다 40.42포인트(0.17%) 상승한 2만3454.09에 장을 마쳤다.
이날 미 고용정보업체 오토매틱데이터프로세싱(ADP)은 보고서를 발표해 미국의 11월 민간 고용이 3만2000명 감소했다고 밝혔다.
이는 시장의 예상을 벗어난 수치였다. 월가 전문가들은 4만명 증가를 예상했기 때문이다. 민간 고용이 예상과 다르게 감소하며 광범위한 고용 둔화가 진행되고 있는 것으로 나타났다.
시장은 고용 부진이 미 연방준비제도(Fed·연준)의 금리 인하를 이끌 것으로 기대했다.
스콧 웰치 금융서비스회사 서튜이티 최고투자책임자는 ""노동 시장이 바로 사람들이 주목할 부분""이라며 ""수치는 나올 것이며, 이것이 (금리) 인하로 이어질지 아닐지를 결정할 것""이라고 CNBC에 밝혔다.
그러면서도 ""하지만 다음 주 인하가 있을 것이라는 데에는 의심의 여지가 없다""고 강조했다. 연준은 오는 9~10일 올해 마지막 연방공개시장위원회(FOMC) 회의를 열어 금리를 결정할 예정이다.
웰치 책임자는 ""시장은 연준에 의존하고 있기 때문에 연준이 인하하지 않으면 좋은 결과를 얻지 못할 것""이라고 말했다.
마이크로소프트 주가는 이날 2.50% 떨어졌다. 마이크로소프트가 인공지능(AI) 제품 판매 증가율 목표치를 하향 조정했다는 보도가 나왔기 때문이다.
이와 함께 AI 관련주도 약세를 보였다. 엔비디아는 1.03%, 브로드컴은 0.25% 내렸다. 마이크론 테크놀로지는 2.23% 급락했다.
웰치 책임자는 ""시장에서는 승자와 패자가 가려지기 시작했다”며 “모두 서로에게 투자하고 있으나 시장은 아직 그 성과를 확인하지 못했다""고 지적했다.
그는 ""지금 시장은 대전환의 초기 단계”라며 “데이터센터 구축 등을 위해 이들 기업이 얼마나 많은 부채를 가졌는지 주목하고 있다""고 분석했다．",금리인하
