press,title,naver_news_text,naver_news_url,body,press_html,title_html,body_html,label
이투데이,코스피시총 절반이 기업가치 제고 공시…밸류업지수도 최고치,,,,,,,코스피지수
이투데이,밸류업 ETF 순자산액 1년만에 1조 돌파…밸류업지수상승률코스피웃...,,,,,,,코스피지수
스포츠경향,"컬쳐캐피탈,코스피 지수종목 서비스 공식 선보여",네이버뉴스,https://n.news.naver.com/mnews/article/144/0001084116?sid=101,,스포츠경향,"컬쳐캐피탈, 코스피 지수 종목 서비스 공식 선보여","2025년 11월, 종합 금융서비스 운영사 컬쳐캐피탈(CultureCapital)이 코스피(KOSPI) 지수에 연동된 종목 서비스를 정식으로 개시했다.
이번 출시는 그동안 해외지수, 원자재, 환율, 나스닥 등 글로벌 시장 중심으로 서비스를 제공해온 컬쳐캐피탈이 국내 주식시장으로 투자 범위를 확장했다는 점에서 의미 있는 전환점으로 평가된다.
컬쳐캐피탈은 “국내 투자자들이 글로벌 자산과 국내 대표 지수인 코스피를 하나의 플랫폼에서 동시에 활용할 수 있도록 서비스 구조를 정비했다”며, “보다 직관적이고 안정적인 투자 환경을 제공하는 것이 목표”라고 밝혔다.
이번에 도입된 코스피 지수 종목 서비스는 코스피 전체 지수, 주요 섹터 구성 종목, 지수 변동성을 활용한 헤지 전략 운용을 모두 가능하도록 구성해 초보 투자자부터 전문 트레이더까지 폭넓은 활용이 가능하다.
금융 업계에서는 컬쳐캐피탈의 이번 조치를 국내 투자 플랫폼 경쟁 구조를 흔드는 중요한 행보”로 보고 있다. 한 금융 전문가는 “그동안 국내외 자산을 병행하려면 여러 플랫폼을 동시에 사용해야 했지만, 컬쳐캐피탈은 이를 통합해 투자 편의를 크게 높였다”며 “특히 코스피 지수는 국내 투자자의 관심도가 높은 자산군이기 때문에 시장 반응도 클 것”이라고 설명했다.
컬쳐캐피탈은 앞으로도 국내 지수 및 개별 종목, 파생상품 등 서비스 폭을 더욱 넓혀 ‘통합 트레이딩 생태계’ 구축에 속도를 낼 계획이다. 회사 관계자는 “지속적인 시스템 고도화와 자산군 확장을 통해 누구나 쉽게 전문적인 투자 환경을 경험할 수 있도록 할 것”이라고 강조했다.
강석봉 기자 ksb@kyunghyang.com",코스피지수
조선비즈,美·中·日발 삭풍에도…코스피 지수상승 출발,네이버뉴스,https://n.news.naver.com/mnews/article/366/0001127404?sid=101,,조선비즈,美·中·日발 삭풍에도…코스피 지수 상승 출발,"코스닥은 하락 출발
간밤 일본과 중국발 악재로 뉴욕지수가 모두 하락 마감한 가운데, 코스피 지수는 2일 상승 출발했다. 다만 최근 급등한 코스닥 지수는 하락 중이다.
2일 서울 중구 하나은행 딜링룸 현황판에 코스피 지수 등이 표시되고 있다.    이날 코스피 지수는 전 거래일 대비 18.72포인트(0.48%) 오른 3,939.09에, 코스닥은 1.01포인트(0.11%) 내린 921.37에 개장했다. /연합뉴스
이날 오전 9시 6분 기준 코스피 지수는 전 거래일보다 28.46포인트(0.73%) 오른 3948.83을 기록 중이다. 코스피 지수는 전 거래일 대비 18.72포인트(0.48%) 상승한 3939.09로 출발했다.
유가증권시장에서는 외국인과 기관이 각각 691억원, 543억원 순매수 중인 가운데 개인 홀로 1101억원어치 순매도하고 있다.
유가증권시장 시가총액 상위 종목은 대체로 오르고 있다. 삼성전자와 SK하이닉스가 상승세를 보이고 있고 삼성바이오로직스, 현대차, KB금융, HD현대중공업, 기아도 오름세다.
같은 시각 코스닥 지수는 전 거래일 대비 2.35포인트(0.25%) 내린 920.03이다. 코스닥 지수는 전 거래일 대비 1.01포인트(0.11%) 하락한 921.37로 출발했다.
코스닥 시장은 외국인이 998억원 순매도하며 끌어내리고 있다. 개인과 기관은 각각 766억원, 252억원 순매수 중이다.
코스닥 시가총액 상위 종목은 하락 중이다. 특히 펩트론이 급락 중이다. 이 외에도 알테오젠, 에코프로비엠, 에코프로, 에이비엘바이오, 코오롱티슈진, 리가켐바이오 등이 약세를 보이고 있다.
간밤 미국 3대 지수는 모두 약세로 마감했다. 1일(현지 시각) 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전장보다 427.09포인트(0.90%) 떨어진 4만7289.33에 거래를 마쳤고 스탠더드앤드푸어스(S&P) 500지수는 36.46포인트(0.53%) 하락한 6812.63, 나스닥종합지수는 89.76포인트(0.38%) 밀린 2만3275.92에 장을 마쳤다.
일본과 중국의 중앙은행발 삭풍 영향이 컸다. 우에다 가즈오 일본은행(BOJ) 총재는 “다음 통화 정책 회의에서 기준금리 인상에 대한 장단점을 검토할 것”이라고 밝혔다. 일본 기준금리가 오를 수 있다는 의미로 해석됐는데 이에 엔 캐리 트레이드가 청산될 수 있다는 우려가 확산됐다.
중국 인민은행은 지난달 29일 발표한 관계 부처 공동 성명에서 스테이블코인은 사기와 자금 세탁, 불법적인 국경 간 자본 흐름의 심각한 위험을 안고 있다고 경고했다. 그러면서 가상자산 거래를 “불법 금융 활동”이라고 규정했다.
한편 서울외환시장에서 달러·원 환율은 전일 종가 대비 1.1원 오른 1471.0원에 출발했다.",코스피지수
한국경제,[포토] 비상계엄 해제 1년…1500P 이상 오른코스피지수,네이버뉴스,https://n.news.naver.com/mnews/article/015/0005219779?sid=101,,한국경제,[포토] 비상계엄 해제 1년…1500P 이상 오른 코스피지수,"< 2024년 12월 4일 >
< 2025년 12월 3일 >
코스피지수가 3일 41.37포인트(1.04%) 오른 4036.30에 거래를 마쳤다. 9거래일 만에 다시 4000을 넘어섰다. 비상계엄이 해제된 작년 12월 4일(2464.00)과 비교하면 1년 만에 63.8% 급등했다.",코스피지수
서울신문,"컬쳐캐피탈,코스피 지수종목 서비스 공식 출시",네이버뉴스,https://n.news.naver.com/mnews/article/081/0003597603?sid=101,,서울신문,"컬쳐캐피탈, 코스피 지수 종목 서비스 공식 출시","2025년 11월, 종합 금융서비스 운영사 컬쳐캐피탈(CultureCapital)이 코스피(KOSPI) 지수에 연동된 종목 서비스를 정식으로 개시했다. 이번 출시는 그동안 해외지수, 원자재, 환율, 나스닥 등 글로벌 시장 중심으로 서비스를 제공해온 컬쳐캐피탈이 국내 주식시장으로 투자 범위를 확장했다는 점에서 업계는 의미 있는 전환점으로 평가한다.
컬쳐캐피탈은 “국내 투자자들이 글로벌 자산과 국내 대표 지수인 코스피를 하나의 플랫폼에서 동시에 활용할 수 있도록 서비스 구조를 정비했다”며, “보다 직관적이고 안정적인 투자 환경을 제공하는 것이 목표”라고 밝혔다.
이번에 도입된 코스피 지수 종목 서비스는 코스피 전체 지수, 주요 섹터 구성 종목, 지수 변동성을 활용한 헤지 전략 운용을 모두 가능하도록 구성해 초보 투자자부터 전문 트레이더까지 폭넓게 활용할 수 있다.
금융 업계에서는 컬쳐캐피탈의 이번 조치를 국내 투자 플랫폼 경쟁 구조를 흔드는 중요한 행보로 보고 있다. 한 금융 전문가는 “그동안 국내외 자산을 병행하려면 여러 플랫폼을 동시에 사용해야 했지만, 컬쳐캐피탈은 이를 통합해 투자 편의를 크게 높였다”며 “특히 코스피 지수는 국내 투자자의 관심도가 높은 자산군이기 때문에 시장 반응도 클 것”이라고 설명했다.
컬쳐캐피탈은 앞으로도 국내 지수 및 개별 종목, 파생상품 등 서비스 폭을 더욱 넓혀 ‘통합 트레이딩 생태계’ 구축에 속도를 낼 계획이다. 회사 관계자는 “지속적인 시스템 고도화와 자산군 확장을 통해 누구나 쉽게 전문적인 투자 환경을 경험할 수 있도록 할 것”이라고 강조했다.",코스피지수
SBS Biz,[시장 따라잡기] 올해 주요국지수상승률 크게 웃돈코스피…내년은?,네이버뉴스,https://n.news.naver.com/mnews/article/374/0000478758?sid=101,,SBS Biz,[시장 따라잡기] 올해 주요국 지수 상승률 크게 웃돈 코스피…내년은?,"■ 용감한 토크쇼 직설 '시장 따라잡기' - 손석우 앵커 경제평론가 및 건국대 겸임교수, 홍춘욱 프리즘투자자문 대표
Q. 2주 만에 출연이신데, 그사이 시장에서 많은 변화가 있었습니다. 먼저, AI 거품론과 금리인하 기대감 약화로 흔들리던 미국 뉴욕증시가, 구글의 TPU 돌풍 그리고 되살아난 금리인하 기대감으로 상승세를 이어가고 있는데요. 연준이 선호하는 PCE 지표까지는 봐야겠습니다만, 다음 주, 기준금리를 내릴 가능성 크다 보십니까?
Q. 그런데 지금 일본이 12월 금리 인상 가능성이 높아지면서 엔 캐리 트레이드 청산 우려가 다시 불거지고 있잖습니까? 또 한 번 변동성을 초래할 수 있을지요?
Q. 그럼 엔화 강세와 연동해, 달러 원 환율이 하락할 수도 있을까요?
Q. 도널드 트럼프 대통령은 내년 초, 연준 의장의 후임을 발표하겠다고 했는데요. 누가 되든, 금리를 빠르게 낮추려 하지 않겠습니까? 그럼 지금 1460원선을 넘나드는 환율이 내년에는 점진적 하락을 보일지, 1400원대 아래도 가능할지 궁금합니다. 아니면 1400원대는 뉴노멀로 봐야할지요?
Q. 고환율에도 소위 말하는 ‘투자이민’을 이어가고 있던 서학개미들은 또 내년 미국 증시 흐름은 어떨지, 계속 공격적인 매수를 이어가도 괜찮을지, 이 부분이 제일 궁금할 텐데요. 대표님은 어떻게 보세요?
Q. 그런데 일각에선 내년, 미국증시보다 국내증시가 더 큰 상승폭을 보일 것이다. 이런 전망을 내놓기도 하던데, 대표님 의견은 어떻습니까? 4천선을 회복한 코스피가 내년에도 상승폭을 키워갈 수 있을지 5천피 달성까지 조심스레 기대해도 될까요?
Q. 조금 더 기간을 짧게 잡고 살펴보면요. 12월 산타랠리가 찾아올 것이냐, 이 부분에 대한 관심도 큰데요. 지난달 역대급으로 팔아치운 외국인들이 이달 들어선 다시 순매수로 전환한 모습이잖습니까? 이대로 외국인 순매수에 힘입어, 산타랠리가 이어질지요?
Q. 지난 출연 당시, 추세가 꺾이지 않는 한 주도주, 반도체주에 집중해야한다. 이런 얘기를 해주셨는데요. 이달 들어 외국인 매수세가 다시 반도체주에 집중되고 있잖습니까? 지난 10월 보였던, 반도체주 중심 랠리가  펼쳐질 수 있을지,
그렇다면 반도체주 비중을 더 늘리는 방향이 지금 타이밍에서도 괜찮을까요?
Q. 올해 안전자산인 금과 은의 경우, 소위 말하는 엉덩이가 무거운 모습은 아니었죠. 연일 사상 최고치를 갈아치우며, 역사적인 상승세를 보였는데, 내년에는 금과 은 투자 어떨지, 아니 구리까지 열어두고 봐야할지요?
Q. 오늘(4일)이 올해 모시는 건 마지막이 될 것 같아, 끝으로 이 질문을 드리고 싶은데요. 연말, 내년 투자 전략을 짠다면, 포트폴리오 내 자산 비중은 어떻게 가져가는 게 좋을지요?
(자세한 내용은 동영상을 시청하시기 바랍니다.)
당신의 제보가 뉴스로 만들어집니다.
SBS Biz는 여러분의 제보를 기다리고 있습니다.
홈페이지 = https://url.kr/9pghjn",코스피지수
글로벌이코노믹,"코스피, 1%대 급등 4030선 '안착'...코스닥지수6거래일 상승 '랠리'",,,,,,,코스피지수
강원도민일보,코스피3950대 회복…반도체주 강세·외국인 순매수에지수상승,네이버뉴스,https://n.news.naver.com/mnews/article/654/0000154463?sid=101,,강원도민일보,코스피 3950대 회복…반도체주 강세·외국인 순매수에 지수 상승,"코스닥은 닷새 만에 반락
▲ 2일 서울 중구 하나은행 딜링룸 현황판에 코스피 지수 등이 표시되고 있다. 연합뉴스
코스피가 2일 장 초반 반도체주 중심의 매수세가 유입되며 3950대를 회복했다. 오전 9시21분 기준 코스피는 전장보다 37.47p(0.96%) 오른 3957.84를 기록했다. 지수는 3939.09(전장 대비 18.72p↑·0.48%)로 출발한 뒤 상승 폭을 확대했다.
서울 외환시장에서 원·달러 환율은 전날보다 1.1원 오른 1471.0원에 거래를 시작했다.
유가증권시장에서는 외국인과 기관이 각각 1603억원, 1173억원 순매수하며 지수 상승을 이끌고 있고, 개인은 2616억원 순매도 중이다. 외국인은 코스피200선물에서도 1166억원 순매수하며 매수세를 강화하고 있다.
간밤 뉴욕증시는 일본과 중국 중앙은행의 조치가 투자 심리를 위축시키며 3대 지수가 모두 하락했다. 우에다 가즈오 일본은행(BOJ) 총재의 기준금리 인상 시사 발언으로 엔 캐리 트레이드 청산 우려가 커졌고, 중국 인민은행(PBOC)이 스테이블코인을 불법이라고 재확인한 뒤 비트코인이 5% 넘게 급락하면서 위험자산 선호도 약화가 나타났다. 다만 엔비디아(1.65%), 애플(1.52%) 등 기술주는 강세를 보였다.
국내 증시는 전날 일본발 금리 재료를 선반영한 가운데 미국 기술주 강세에 힘입어 반도체주 중심의 상승 흐름을 이어가고 있다. 다만 한국시간 오전 10시쯤 예정된 제롬 파월 연방준비제도(Fed) 의장의 연설을 앞두고 일부 경계 매물도 유입되는 분위기다.
서상영 미래에셋증권 연구원은 ""연방공개시장위원회(FOMC) 회의를 앞두고 블랙아웃 기간인 만큼 파월 의장은 금리·경제 전망 언급이 제한된다""며 ""그러나 12월 금리 인하 여부가 불투명한 상황에서 시장은 발언의 단어 하나까지도 숨겨진 힌트를 찾으려 할 것""이라고 분석했다.
업종별로는 전기전자(1.25%), 운송창고(2.03%), 증권(2.00%) 등이 상승하고 제약(-0.74%), 금속(-1.56%), 헬스케어(-1.90%)는 하락하고 있다.
같은 시각 코스닥지수는 전장보다 6.92p(0.75%) 내린 915.46을 기록 중이다. 지수는 921.37(전장 대비 1.01p↓·0.11%)로 출발해 일시적으로 상승했으나 다시 하락 전환해 낙폭을 키웠다.
최근 정부의 코스닥 활성화 정책 기대에 4거래일 연속 상승했던 코스닥은 이날 차익 실현 매물이 출회되며 하락세로 돌아섰다. 코스닥시장에서는 외국인이 1565억원 순매도 중이며 개인 1291억원, 기관 299억원은 매수 우위다.
#상승 #지수 #외국인 #코스피 #반도체주",코스피지수
핀포인트뉴스,[코스피 지수선물·옵션] LG이노텍·현대모비스 선물 강세… 대형주 흐...,,,,,,,코스피지수
