press,title,naver_news_text,naver_news_url,body,press_html,title_html,body_html,label
지디넷코리아,"풀무원, 업계 첫 대형 전기트럭 도입…연간온실가스60톤 감축 예상",네이버뉴스,https://n.news.naver.com/mnews/article/092/0002401009?sid=105,,지디넷코리아,"풀무원, 업계 첫 대형 전기트럭 도입…연간 온실가스 60톤 감축 예상","음성~부천 구간 냉동 물류에 전기트럭 첫 적용…전기·수소차 전환 확대
풀무원이 업계 최초로 18톤급 대형 전기트럭을 물류 현장에 투입했다.
풀무원은 기존 디젤 화물차를 전기차로 단계적으로 전환하는 작업의 첫 단계로, 새 차량을 12월 1일부터 운행하고 있다고 4일 밝혔다.
국내에서는 그동안 충전 인프라와 주행거리 제약으로 대형 전기 화물차 도입이 어려웠다. 풀무원은 이번 전환으로 음성~부천 물류 구간 냉동 제품 운송에 전기트럭을 우선 적용한다.
(사진=풀무원)
도입 차량은 ‘볼보 FH 일렉트릭(8X4)’ 모델이다. 주 5일 기준 연간 약 7만3천840km 운행 시 온실가스를 약 60톤 줄일 수 있다는 게 회사 설명이다. 이는 풀무원이 설정한 2028년 감축 목표의 약 2% 수준이다.
이번 전기트럭은 풀무원·볼보·대원냉동 3사가 9월 공급 협약을 체결한 뒤 제작을 마쳐 이달부터 운행을 시작했다. 차량 외부에는 전기트럭임을 알리는 문구를 적용했다.
풀무원은 이번 차량 1대를 시작으로 전기 물류차를 단계적으로 확대할 계획이다. 회사는 2020년부터 1톤 전기트럭 5대를 운영하고 있으며, 2023년에는 수소전기트럭 2대를 도입했다. 2026년 이후에는 1톤급 전기트럭 15대를 추가 투입할 예정이다.
정대영 풀무원 물류운영 담당 상무는 “대형 화물차의 탄소 배출 비중이 높아 전기트럭 전환 효과가 크다”고 말했다.
풀무원은 전기·수소차 확대, 충전 인프라 확충, 시설 에너지 효율 개선 등을 포함한 ‘Eco-Caring’ 전략을 통해 2035년까지 온실가스를 20%(2022년 대비) 감축하고, 2050년 탄소중립을 목표로 하고 있다.",온실가스
지디넷코리아,"풀무원, 식품업계 최초 대형전기트럭 도입… 2035년까지온실가스20% 감...",네이버뉴스,https://n.news.naver.com/mnews/article/092/0002401009?sid=105,,지디넷코리아,"풀무원, 업계 첫 대형 전기트럭 도입…연간 온실가스 60톤 감축 예상","음성~부천 구간 냉동 물류에 전기트럭 첫 적용…전기·수소차 전환 확대
풀무원이 업계 최초로 18톤급 대형 전기트럭을 물류 현장에 투입했다.
풀무원은 기존 디젤 화물차를 전기차로 단계적으로 전환하는 작업의 첫 단계로, 새 차량을 12월 1일부터 운행하고 있다고 4일 밝혔다.
국내에서는 그동안 충전 인프라와 주행거리 제약으로 대형 전기 화물차 도입이 어려웠다. 풀무원은 이번 전환으로 음성~부천 물류 구간 냉동 제품 운송에 전기트럭을 우선 적용한다.
(사진=풀무원)
도입 차량은 ‘볼보 FH 일렉트릭(8X4)’ 모델이다. 주 5일 기준 연간 약 7만3천840km 운행 시 온실가스를 약 60톤 줄일 수 있다는 게 회사 설명이다. 이는 풀무원이 설정한 2028년 감축 목표의 약 2% 수준이다.
이번 전기트럭은 풀무원·볼보·대원냉동 3사가 9월 공급 협약을 체결한 뒤 제작을 마쳐 이달부터 운행을 시작했다. 차량 외부에는 전기트럭임을 알리는 문구를 적용했다.
풀무원은 이번 차량 1대를 시작으로 전기 물류차를 단계적으로 확대할 계획이다. 회사는 2020년부터 1톤 전기트럭 5대를 운영하고 있으며, 2023년에는 수소전기트럭 2대를 도입했다. 2026년 이후에는 1톤급 전기트럭 15대를 추가 투입할 예정이다.
정대영 풀무원 물류운영 담당 상무는 “대형 화물차의 탄소 배출 비중이 높아 전기트럭 전환 효과가 크다”고 말했다.
풀무원은 전기·수소차 확대, 충전 인프라 확충, 시설 에너지 효율 개선 등을 포함한 ‘Eco-Caring’ 전략을 통해 2035년까지 온실가스를 20%(2022년 대비) 감축하고, 2050년 탄소중립을 목표로 하고 있다.",온실가스
동아일보,"풀무원, 업계 최초 대형 전기트럭 도입 … 年온실가스60톤 감축",네이버뉴스,https://n.news.naver.com/mnews/article/020/0003679397?sid=101,,동아일보,"풀무원, 식품업계 최초 대형전기트럭 도입… 2035년까지 온실가스 20% 감축","온실가스 다량 배출하는 대형 화물차에 전기트럭 최초 적용
12월 1일부터 본격 운행 시작, 연간 60톤 이상 탄소 저감 기대
단계적 전기 물류차 확대, 지속 가능한 물류체계 구축 목표
2035년까지 온실가스 20% 감축, 2050년 탄소중립 실현 계획
풀무원이 국내 식품업계 최초로 중대형 전기 트럭을 도입해 탄소 배출 감소를 추진한다. 4일 풀무원은 18톤급 전기 트럭을 물류 현장에 투입하며 12월 1일부터 정식 운행 중이라고 밝혔다.
그동안 국내에서는 전기 물류차가 주로 소형 위주로 전환됐으나, 대형 화물차는 장거리 주행과 충전 인프라 제한으로 전기차 도입이 현실적으로 어려웠다. 제약에도 불구하고 풀무원은 환경, 사회, 지배구조(ESG) 경영 강화를 위해 대형 차량에 전기 트럭을 도입하기로 했다고 한다. 신차는 충북 음성에서 경기 부천까지 냉동식품을 운반하는 데 활용된다.
이번 전기 트럭은 올해 9월 풀무원, 볼보, 대원냉동이 공급 협약을 맺은 뒤, 차량 출고와 냉동탑차 제작 및 도색을 마치고 12월부터 운행을 시작했다. 차량 외관은 풀무원 브랜드 색상을 반영한 특별 래핑을 적용했고 옆면에는 “FOR YOU. FOR THE PLANET. 나를 위해. 지구를 위해.” 문구와 함께 “이 차량은 환경친화적 전기 트럭입니다”라는 문구를 넣어 친환경 특성을 부각했다.
도입된 볼보 FH 전기 트럭은 연간 약 7만3840km(주 5일기준)를 운행하며 약 60톤의 온실가스(CO₂)를 줄일 수 있을 것으로 예상된다. 이는 성인 나무 약 9079그루가 1년간 흡수하는 탄소량과 맞먹으며, 풀무원 2028년 온실가스 감축 목표치의 약 2%에 해당하는 수치다.
풀무원은 이번 대형 전기 트럭 1대를 우선 운행하고, 단계적으로 전기 물류 차량 도입을 확대할 계획이다. 2020년부터 소형 1톤 전기 트럭 5대를 운영해온 데 이어 2023년에는 수소 전기 트럭 2대를 추가 도입하는 등 친환경 물류체계 전환을 지속하고 있다. 2026년 이후에는 소형 전기 트럭 15대를 추가 도입할 예정이다.
정대영 풀무원 물류 운영 담당 상무는 “대형 화물차는 물류 과정에서 탄소 배출 비중이 높은 만큼 전기 트럭 도입 효과가 크다. 생산에서 운송, 소비에 이르는 식품 전 과정에서 환경 영향을 줄이기 위한 ESG 실천을 강화하겠다”라고 말했다.
풀무원은 현재 전 사업장에 걸쳐 환경 영향 저감을 추진 중이며, 전기·수소 차량 확대, 충전 인프라 구축, 시설 에너지 효율 향상 등을 통해 2035년까지 2022년 대비 온실가스 배출을 20% 줄이고, 2050년에는 배출량을 제로로 만드는 것을 목표로 하고 있다.",온실가스
뉴데일리,"풀무원, 업계 최초 대형 전기트럭 도입…온실가스60톤 감축",,,,,,,온실가스
문화저널21,"풀무원, 업계 첫 대형 전기트럭 물류차 도입…""연간온실가스60t 감축""",,,,,,,온실가스
뉴시스,"기후부, 배출권거래제 할당계획 민간 의견 듣는다",네이버뉴스,https://n.news.naver.com/mnews/article/003/0013636509?sid=101,,뉴시스,"기후부, 배출권거래제 할당계획 민간 의견 듣는다","제4기 할당계획 후속조치·기업지원 등 공유
[세종=뉴시스]정부세종청사 기후에너지환경부. 2025.11.18. yeodj@newsis.com
[세종=뉴시스]김동현 기자 = 기후에너지환경부는 오는 4일 서울 강남구 토즈모임센터에서 배출권거래제 민관 협의체 간담회를 열어 제4기 할당계획 준비 상황을 공유하고 기업들의 의견을 수렴할 예정이라고 3일 밝혔다.
정부는 지난달 11일 '제4차 계획기간(2026~2030) 온실가스 배출권 할당계획'을 수립한 바 있다. 배출권거래제에 참여하는 할당대상업체들은 내년부터 제4기 할당계획에 따라 배출권을 할당 받고 제도를 이행하게 된다.
이번 간담회는 정부 및 주요 업종별 협회·기업 및 발전사 등이 참여하는 협의체를 구성해 제4기 할당계획 후속조치 과제 및 기업지원 방향에 대해 공유하고 업종별 협회, 주요 기업, 발전사들의 의견을 들을 예정이다.
또 제4기 할당계획부터 도입하는 '한국형 시장안정화 예비분 제도(K-MSR)'와 관련해 한국개발연구원 연구팀이 유럽, 미국 등 해외 제도 운영 현황과 국내 적용 방안에 대해 소개한다.
아울러 참여기업들의 시장안정화 예비분 제도에 대한 이해도를 높이고 내년 6월까지 마련할 제도의 세부 운영기준 방향에 대해서도 논의할 예정이다.
오일영 기후부 기후에너지정책실장은 ""배출권거래제는 기업을 단순히 규제하는 제도가 아니라 탈탄소 성장을 지원할 수 있는 제도""라며 ""앞으로 민관 협의체를 정기적으로 운영해 기업들과 소통하면서 제도의 발전 방향을 함께 모색하겠다""고 말했다．",온실가스
파이낸셜뉴스,"LX공사,온실가스감축 우수기관 표창…감축률 40.9%",네이버뉴스,https://n.news.naver.com/mnews/article/014/0005444254?sid=101,,파이낸셜뉴스,"LX공사, 온실가스 감축 우수기관 표창…감축률 40.9%","경영위기 속 無투자 에너지 절약 노력
태양광·친환경 차량 도입으로 배출량 감소
한국국토정보공사(왼쪽 두번째)가 2024년 온실가스 감축률 우수기관으로 선정되었다.
[파이낸셜뉴스] 한국국토정보공사(LX공사)가 온실가스 감축 우수기관으로 선정돼 기후에너지환경부장관 표창을 받았다고 4일 밝혔다.
이번 표창은 총 배출량 1000톤 이상 기관 559곳 가운데 64개 기관으로 구성된 규모분야(B그룹)에서 2024년 온실가스 감축률 목표 13.2% 대비 40.9%를 실적을 낸 기관에 수여됐다.
LX공사는 공공기관 에너지 이용 합리화 방안을 중심으로 자체적인 감축 정책을 추진했다. 특히 경영 위기 상황에도 불구하고 임직원 참여로 무투자 에너지 절약을 실천해 높은 감축률을 달성했다. 또 1126대의 업무용 차량을 기존 경유차에서 환경친화적인 차량으로 교체, 2022년 대비 온실가스 1109.4tCO2eq(이산화탄소 등가량)을 줄였다.
아울러 2024년까지 28개소, 총 1648kW 규모의 태양광 발전설비를 설치해 발전량 183만8816kW를 기록, 온실가스 844.7tCO2eq 감축에 기여했다. 이와 함께 에너지 절약활동 강화를 위한 직원 교육과 홍보, 냉방기 순차 운휴, 대기전력 차단 등의 조치도 시행 중이다.
어명소 사장은 ""경영 여건이 어려운 가운데서도 임직원들의 에너지 절약 실천으로 온실가스 감축 성과를 거둘 수 있었다""며 ""정부의 2045 탄소중립 목표 달성을 위해 2035년까지 온실가스 감축률 53%에서 61% 사이를 달성하도록 더욱 강화된 대책을 마련하겠다""고 밝혔다.",온실가스
파이낸셜뉴스,"LX공사,온실가스감축 우수기관 선정…40.9% 감축 성과",네이버뉴스,https://n.news.naver.com/mnews/article/014/0005444254?sid=101,,파이낸셜뉴스,"LX공사, 온실가스 감축 우수기관 표창…감축률 40.9%","경영위기 속 無투자 에너지 절약 노력
태양광·친환경 차량 도입으로 배출량 감소
한국국토정보공사(왼쪽 두번째)가 2024년 온실가스 감축률 우수기관으로 선정되었다.
[파이낸셜뉴스] 한국국토정보공사(LX공사)가 온실가스 감축 우수기관으로 선정돼 기후에너지환경부장관 표창을 받았다고 4일 밝혔다.
이번 표창은 총 배출량 1000톤 이상 기관 559곳 가운데 64개 기관으로 구성된 규모분야(B그룹)에서 2024년 온실가스 감축률 목표 13.2% 대비 40.9%를 실적을 낸 기관에 수여됐다.
LX공사는 공공기관 에너지 이용 합리화 방안을 중심으로 자체적인 감축 정책을 추진했다. 특히 경영 위기 상황에도 불구하고 임직원 참여로 무투자 에너지 절약을 실천해 높은 감축률을 달성했다. 또 1126대의 업무용 차량을 기존 경유차에서 환경친화적인 차량으로 교체, 2022년 대비 온실가스 1109.4tCO2eq(이산화탄소 등가량)을 줄였다.
아울러 2024년까지 28개소, 총 1648kW 규모의 태양광 발전설비를 설치해 발전량 183만8816kW를 기록, 온실가스 844.7tCO2eq 감축에 기여했다. 이와 함께 에너지 절약활동 강화를 위한 직원 교육과 홍보, 냉방기 순차 운휴, 대기전력 차단 등의 조치도 시행 중이다.
어명소 사장은 ""경영 여건이 어려운 가운데서도 임직원들의 에너지 절약 실천으로 온실가스 감축 성과를 거둘 수 있었다""며 ""정부의 2045 탄소중립 목표 달성을 위해 2035년까지 온실가스 감축률 53%에서 61% 사이를 달성하도록 더욱 강화된 대책을 마련하겠다""고 밝혔다.",온실가스
전자신문,"LX공사,온실가스감축 우수기관 표창",네이버뉴스,https://n.news.naver.com/mnews/article/030/0003377133?sid=101,,전자신문,"LX공사, 온실가스 감축 우수기관 선정…40.9% 감축 성과","한국국토정보공사(LX공사)가 온실가스 감축 우수기관으로 선정돼 기후에너지환경부 장관 표창을 받았다. (사진=LX공사)
한국국토정보공사(LX공사)가 온실가스 감축 우수기관으로 선정돼 기후에너지환경부 장관 표창을 받았다고 4일 밝혔다. 공공기관 경영위기 속에서도 전사적 절감 노력이 이어지며 높은 감축률을 기록한 점이 인정받았다.
LX공사는 총 기준배출량 1000톤 이상 기관 559곳 가운데 규모분야(B그룹) 64개 기관 중 2024년 감축률 우수기관으로 선정됐다. 정부 목표 13.2%보다 훨씬 높은 40.9% 감축을 달성했다.
공사는 공공기관 에너지 이용 합리화 방안을 토대로 조직 상황에 맞는 실천 과제를 중심으로 추진했다. 특히 경영여건을 고려해 무투자 방식의 에너지 절약 활동을 확대했고, 임직원 참여를 통해 감축률을 끌어올렸다.
온실가스 배출의 큰 비중을 차지하던 업무용 차량도 1126대를 기존 경유차에서 환경친화적 차량으로 교체해 2022년 대비 2024년 배출량을 1109.4tCO2eq 줄였다.
태양광 발전설비 확충도 병행했다. 현재 28개소(1648kW)에서 운영 중인 설비의 연간 발전량은 183만8816kW로 온실가스 844.7tCO2eq 감축 효과가 나타났다.
LX공사는 에너지지킴이 활동 강화, 직원 교육과 인식개선, 냉방기 순차 운휴, 대기전력 차단 등 생활밀착형 절감 조치도 함께 시행하고 있다.
어명소 LX공사 사장은 “경영악화 상황에서도 임직원들의 적극적인 실천이 온실가스 감축으로 이어졌다”며 “정부의 2045 탄소중립 목표에 맞춰 2035년 53~61% 감축을 향한 강화된 절감 대책을 마련하겠다”고 말했다.",온실가스
데일리안,"LX공사,온실가스감축 우수기관 표창",네이버뉴스,https://n.news.naver.com/mnews/article/119/0003033296?sid=101,,데일리안,"LX공사, 온실가스 감축 우수기관 표창","ⓒLX공사
[데일리안 = 배수람 기자] 한국국토정보공사(LX공사)가 온실가스 감축 우수기관으로 선정돼 기후에너지환경부장관 표창을 수상했다고 4일 밝혔다.
LX공사는 총 기준배출량 1000톤 이상 559개 기관 중 규모분야(B그룹) 64개 기관에서 2024년 온실가스 감축률(목표 13.2%, 실적 40.9%) 우수기관으로 선정됐다.
자체적으로 공공기관 에너지 이용 합리화 방안에 따라 실천할 수 있는 내용을 중심으로 추진해 이 같은 성과를 달성했단 설명이다.
특히 경영위기 상황에서 경영 여건에 맞춘 '無투자 에너지 절약 실천'을 임직원들의 적극적인 참여로 추진해 40.9%의 감축률을 이뤘다.
또 업무용 차량 1126대를 기존 경유차에서 환경친화적인차량으로 교체, 2022년 대비 2024년 온실가스 1109.4tCO2eq을 절감했다.
이밖에 지속적인 태양광 발전 설비를 설치를 통해 2024년 태양광발전설비(28개소, 1648kW) 발전량은 183만8816kW로 온실가스 844.7tCO2eq을 줄일 수 있었다.
LX공사는 에너지지킴이 활동 강화, 인식개선과 내재화하기 위해 직원 교육 및 홍보활동, 냉방기 순차 운휴 시행, 대기전력 차단 등도 병행하고 있다.
어명소 LX공사 사장은 ""경영악화 상황 속에서도 온실가스 감축에 대한 임직원들의 적극적인 에너지절약 실천으로 온실가스 감축할 수 있었다""며 ""앞으로 '정부 2045 탄소중립' 달성을 목표로 2035년 온실가스 감축률 53%~61% 달성을 위해 더 강화된 절감 대책을 수립해 나아갈 것""이라고 말했다.",온실가스
