press,title,naver_news_text,naver_news_url,body,press_html,title_html,body_html,label
뉴시스,"한국노총 ""연내정년연장처리해야…공무원 소득공백 해소 필요""",네이버뉴스,https://n.news.naver.com/mnews/article/003/0013639432?sid=102,,뉴시스,"한국노총 ""연내 정년연장 처리해야…공무원 소득공백 해소 필요""","한국노총 ""정년연장은 시대적 과업…청년 일자리와 대립되지 않아""
공무원·교사들 ""정부, 2015년 공무원연금 개혁 때 단계적 상향 약속""
[서울=뉴시스] 이영환 기자 =지난 11월 8일 오후 서울 영등포구 여의대로에서 열린 2025 한국노총 전국노동자대회에서 참석자들이 피켓을 들고 있다. 2025.11.08. 20hwan@newsis.com
[서울=뉴시스] 고홍주 기자 = 현행 60세인 법정 정년을 65세로 연장하는 방안을 두고 국회에서 논의가 한창인 가운데, 노동계가 ""반드시 연내 법제화를 해야 한다""고 촉구하고 나섰다.
한국노동조합총연맹(한국노총)은 4일 오전 서울 여의도 국회의사당 앞에서 '공무원·교원의 소득공백 없는 법정 정년연장 이행 촉구 기자회견'을 개최하고 이 같이 주장했다.
이들은 ""지난 2015년 공무원연금 개혁 당시 정부는 모든 공무원의 연금지급 개시 연령을 2033년까지 단계적으로 65세로 상향하겠다고 했으나, 정작 근무 정년은 현행 60세로 그대로 뒀고 결국 '5년간 소득 공백'이라는 비극적 사태가 초래됐다""고 비판했다.
이어 ""정부는 청년 일자리, 중소·영세 사업장 핑계를 대며 차일피일 정년연장 논의를 미루고 있지만 정년연장은 이들 문제와 대립되는 문제가 아니며 반드시 필요한 시대적 과업이라고 해도 과언이 아니다""라며 ""특히 소득공백 기간은 단순한 소득 감소가 아니라 생계 기반을 송두리째 뒤흔드는 생존과 직결되는 문제""라고 했다.
그러면서 ""정부는 올해 안에 소득공백 없는 법정 정년연장 입법을 반드시 완료하고, 연금 개시 연령에 맞춰 상향 조정하라""며 ""이미 발생한 소득공백 사태에 대해 실질적 보완책을 마련하고, 공무원·교원의 생애주기 전체를 고려한 일관적이고 종합적인 인사정책 로드맵을 구축하라""고 강조했다.
김동명 한국노총 위원장은 이날 기자회견에서 ""우리 사회 보편적 노후소득 보장체계 구축을 위해서는 법정 정년연장은 필수불가결한 선택""이라며 ""법정 정년연장 문제에 있어 130만 공무원 노동자들 역시 사각지대에 방치돼 있다""고 정부의 조속한 이행을 촉구했다.
이상엽 한국노총 공무원연맹 수석부위원장은 ""2015년 연금법 개정 이후 공무원은 국민연금보다 두 배 이상 보험료를 내면서도 받는 연금은 별 차이가 없다""며 ""재직 중에는 박봉에 많은 보험료를 떼어가 생활이 어렵고, 퇴직 후에는 벌어놓은 돈도 없으면 연금액도 턱없이 낮아 이중의 고통을 겪고 있다""고 했다.
이날 기자회견에는 박정현·백승아 더불어민주당 의원도 참석해 ""공무원의 소득공백 해소와 법정 정년연장 관철을 위해 조속히 입법적 성과를 낼 수 있도록 최선을 다하겠다""고 말했다．",정년연장
뉴시스,법정정년연장연내 입법 촉구하는 한국노총,네이버뉴스,https://n.news.naver.com/mnews/article/003/0013639432?sid=102,,뉴시스,"한국노총 ""연내 정년연장 처리해야…공무원 소득공백 해소 필요""","한국노총 ""정년연장은 시대적 과업…청년 일자리와 대립되지 않아""
공무원·교사들 ""정부, 2015년 공무원연금 개혁 때 단계적 상향 약속""
[서울=뉴시스] 이영환 기자 =지난 11월 8일 오후 서울 영등포구 여의대로에서 열린 2025 한국노총 전국노동자대회에서 참석자들이 피켓을 들고 있다. 2025.11.08. 20hwan@newsis.com
[서울=뉴시스] 고홍주 기자 = 현행 60세인 법정 정년을 65세로 연장하는 방안을 두고 국회에서 논의가 한창인 가운데, 노동계가 ""반드시 연내 법제화를 해야 한다""고 촉구하고 나섰다.
한국노동조합총연맹(한국노총)은 4일 오전 서울 여의도 국회의사당 앞에서 '공무원·교원의 소득공백 없는 법정 정년연장 이행 촉구 기자회견'을 개최하고 이 같이 주장했다.
이들은 ""지난 2015년 공무원연금 개혁 당시 정부는 모든 공무원의 연금지급 개시 연령을 2033년까지 단계적으로 65세로 상향하겠다고 했으나, 정작 근무 정년은 현행 60세로 그대로 뒀고 결국 '5년간 소득 공백'이라는 비극적 사태가 초래됐다""고 비판했다.
이어 ""정부는 청년 일자리, 중소·영세 사업장 핑계를 대며 차일피일 정년연장 논의를 미루고 있지만 정년연장은 이들 문제와 대립되는 문제가 아니며 반드시 필요한 시대적 과업이라고 해도 과언이 아니다""라며 ""특히 소득공백 기간은 단순한 소득 감소가 아니라 생계 기반을 송두리째 뒤흔드는 생존과 직결되는 문제""라고 했다.
그러면서 ""정부는 올해 안에 소득공백 없는 법정 정년연장 입법을 반드시 완료하고, 연금 개시 연령에 맞춰 상향 조정하라""며 ""이미 발생한 소득공백 사태에 대해 실질적 보완책을 마련하고, 공무원·교원의 생애주기 전체를 고려한 일관적이고 종합적인 인사정책 로드맵을 구축하라""고 강조했다.
김동명 한국노총 위원장은 이날 기자회견에서 ""우리 사회 보편적 노후소득 보장체계 구축을 위해서는 법정 정년연장은 필수불가결한 선택""이라며 ""법정 정년연장 문제에 있어 130만 공무원 노동자들 역시 사각지대에 방치돼 있다""고 정부의 조속한 이행을 촉구했다.
이상엽 한국노총 공무원연맹 수석부위원장은 ""2015년 연금법 개정 이후 공무원은 국민연금보다 두 배 이상 보험료를 내면서도 받는 연금은 별 차이가 없다""며 ""재직 중에는 박봉에 많은 보험료를 떼어가 생활이 어렵고, 퇴직 후에는 벌어놓은 돈도 없으면 연금액도 턱없이 낮아 이중의 고통을 겪고 있다""고 했다.
이날 기자회견에는 박정현·백승아 더불어민주당 의원도 참석해 ""공무원의 소득공백 해소와 법정 정년연장 관철을 위해 조속히 입법적 성과를 낼 수 있도록 최선을 다하겠다""고 말했다．",정년연장
뉴스1,"한국노총, 법정정년연장및 공무원 소득공백해소 촉구",네이버뉴스,https://n.news.naver.com/mnews/article/421/0008642684?sid=102,,뉴스1,법정정년연장 연내 입법 촉구하는 한국노총,"(서울=뉴스1) 박정호 기자 = 김동명 한국노총 위원장과 한국노총 공무원·공공생존권투쟁위원회 관계자 등이 4일 오전 서울 여의도 국회의사당 앞에서 열린 법정정년연장 연내처리 및 공무원 소득공백해소 이행 촉구 기자회견에서 구호를 외치고 있다.
이들은 법정 정년을 연금 개시 연령에 맞춰 상향 조정할 것과 함께 공무원·교원 인사정책 협의기구를 통한 관련 제도와 법령 정비, 소득공백에 대한 실질적 보완책 마련 등을 요구했다.  2025.12.4/뉴스1",정년연장
연합뉴스,"한국노총, 법정정년연장및 공무원 소득공백해소 촉구",네이버뉴스,https://n.news.naver.com/mnews/article/001/0015778413?sid=102,,연합뉴스,"한국노총, 법정정년연장 및 공무원 소득공백해소 촉구","(서울=연합뉴스) 최재구 기자 = 김동명 위원장을 비롯한 한국노총 관계자들이 4일 서울 여의도 국회 앞에서 법정정년연장 연내처리 및 공무원 소득공백해소 이행 촉구 기자회견을 하고 있다. 2025.12.4
jjaeck9@yna.co.kr",정년연장
연합뉴스,"한국노총, 법정정년연장및 공무원 소득공백해소 촉구",네이버뉴스,https://n.news.naver.com/mnews/article/001/0015778417?sid=102,,연합뉴스,"한국노총, 법정정년연장 및 공무원 소득공백해소 촉구","(서울=연합뉴스) 최재구 기자 = 김동명 위원장을 비롯한 한국노총 관계자들이 4일 서울 여의도 국회 앞에서 법정정년연장 연내처리 및 공무원 소득공백해소 이행 촉구 기자회견을 하고 있다. 2025.12.4
jjaeck9@yna.co.kr",정년연장
TV조선,"'2029년정년61세' 단계적연장…민주, 노사에 제시",네이버뉴스,https://n.news.naver.com/mnews/article/448/0000574832?sid=102,,TV조선,"'2029년 정년 61세' 단계적 연장…민주, 노사에 제시","[앵커]
민주당이 현재 60세인 정년을 3년 또는 4년 뒤 61세로 늘리기 시작하는 단계적 연장안을 노사에 제시한 것으로 알려졌습니다. 정년 연장 입법화를 주장하는 노동계와 퇴직 후 재고용을 원하는 사측이 어떤 접점을 찾을지 주목됩니다.
임서인 기자입니다.
[리포트]
'정년 65세' 입법을 연내 추진하겠다며 정년연장특별위원회를 출범한 더불어민주당,
김병기/ 더불어민주당 원내대표 (지난달 3일)
""세대와 노사를 아우르는 사회적 대화의 공론장이 필요합니다. 정년 연장에 대한 것은 정말 진지하게 해서 반드시 조기에 결론을 갖다 내려야….""
조선일보 등에 따르면 민주당은 현재 60세인 정년을 단계적으로 늘리는 세 가지 안을 최근 노사에 제시했습니다.
민주당 제시안은 2028년부터 2036년까지 2년 간격으로 1년씩 연장하는 안과, 2029년부터 2039년까지 2·3년 간격으로 1년씩 올리는 방안, 그리고 2041년까지 매 3년마다 1년씩 연장하는 것 등 3가지로 전해졌습니다.
여권 안팎에서는 정년 연장이 2039년 마무리되는 안이 절충안으로 채택될 가능성이 크다는 관측이 나옵니다.
민주당은 단계적 정년 연장과 함께, 경영계가 주장해 온 '퇴직 후 재고용'을 1~2년 허용하는 방안도 함께 추진합니다.
민주당은 올해 안에 당 차원 최종안을 확정한 뒤 관련 법안을 발의하는 등 입법 작업에 착수할 것으로 전해졌습니다.
다만 국회 본회의 통과는 상임위 심사 일정 등을 고려할 때 내년 상반기에나 이뤄질 전망입니다.
TV조선 임서인입니다.",정년연장
TV조선,2029년정년61세… 단계적연장유력,네이버뉴스,https://n.news.naver.com/mnews/article/448/0000574832?sid=102,,TV조선,"'2029년 정년 61세' 단계적 연장…민주, 노사에 제시","[앵커]
민주당이 현재 60세인 정년을 3년 또는 4년 뒤 61세로 늘리기 시작하는 단계적 연장안을 노사에 제시한 것으로 알려졌습니다. 정년 연장 입법화를 주장하는 노동계와 퇴직 후 재고용을 원하는 사측이 어떤 접점을 찾을지 주목됩니다.
임서인 기자입니다.
[리포트]
'정년 65세' 입법을 연내 추진하겠다며 정년연장특별위원회를 출범한 더불어민주당,
김병기/ 더불어민주당 원내대표 (지난달 3일)
""세대와 노사를 아우르는 사회적 대화의 공론장이 필요합니다. 정년 연장에 대한 것은 정말 진지하게 해서 반드시 조기에 결론을 갖다 내려야….""
조선일보 등에 따르면 민주당은 현재 60세인 정년을 단계적으로 늘리는 세 가지 안을 최근 노사에 제시했습니다.
민주당 제시안은 2028년부터 2036년까지 2년 간격으로 1년씩 연장하는 안과, 2029년부터 2039년까지 2·3년 간격으로 1년씩 올리는 방안, 그리고 2041년까지 매 3년마다 1년씩 연장하는 것 등 3가지로 전해졌습니다.
여권 안팎에서는 정년 연장이 2039년 마무리되는 안이 절충안으로 채택될 가능성이 크다는 관측이 나옵니다.
민주당은 단계적 정년 연장과 함께, 경영계가 주장해 온 '퇴직 후 재고용'을 1~2년 허용하는 방안도 함께 추진합니다.
민주당은 올해 안에 당 차원 최종안을 확정한 뒤 관련 법안을 발의하는 등 입법 작업에 착수할 것으로 전해졌습니다.
다만 국회 본회의 통과는 상임위 심사 일정 등을 고려할 때 내년 상반기에나 이뤄질 전망입니다.
TV조선 임서인입니다.",정년연장
조선일보,"[단독] 민주당,정년연장때 임금 삭감 ‘노조 동의 제외’ 검토",네이버뉴스,https://n.news.naver.com/mnews/article/023/0003944837?sid=102,,조선일보,2029년 정년 61세… 단계적 연장 유력,"민주당, 노사에 3가지 방안 제시
10년 간 늘려 2039년 65세로 연장
퇴직 후 1~2년간 재고용도 허용
지난달 8일 오후 서울 영등포구 여의대로에서 열린 2025 한국노총 전국노동자대회에서 노조 깃발이 입장하고 있다. 한국노총은 이 자리에서 정년 만 65세 연장 법제화와 주 4.5일제 시행 등을 촉구했다. /뉴스1
더불어민주당이 현재 60세인 정년을 2028년 또는 2029년부터 61세로 올리기 시작해 늦어도 2039년 또는 2041년까지 65세로 늘리는 내용의 3가지 복수안을 노사(勞使)에 제시한 것으로 확인됐다. 여당은 이 가운데서 조만간 최종안을 확정한 뒤 올해 내 입법 절차를 시작하겠다는 계획이다.
3일 본지 취재를 종합하면, 민주당은 전날 정년 연장 논의 기구인 당 정년연장특별위원회 소위에서 이 같은 논의를 진행했다고 한다. 이 특위에는 노동계를 대표해 한국노총과 민주노총, 경영계를 대표해 한국경영자총협회와 중소기업중앙회 등이 참여하고 있다. 민주당이 노사에 제시한 안은 ①2028년부터 2036년까지 2년 간격으로 1년씩 연장 ②2029년부터 2039년까지 2·3년 주기로 1년씩 연장 ③2029년부터 2041년까지 3년마다 1년씩 연장 등 3가지다. 하지만 이 가운데 첫째 안은 경영계에서 “정년 연장 시작 시점이 너무 빠르다”는 이유로, 셋째 안은 노동계에서 “65세 정년 연장 완료 시점이 너무 늦다”는 이유로 반대하는 것으로 전해졌다. 이에 여권 안팎에선 둘째 안의 채택 가능성이 크다는 관측이 나온다.
그래픽=이진영
민주당은 법정 정년을 단계적으로 연장하되, 경영계가 주장해 온 ‘퇴직 후 재고용’을 1~2년 허용하기로 했다. 둘째 안이 채택되면 정년이 61세가 되는 2029년에는 기업에 재고용을 63세까지 할 수 있게 해주고, 정년이 63세가 되는 2035년에는 재고용을 65세까지 허용해주는 것이다. 한 특위 관계자는 “3가지 안 모두 이재명 정부의 임기가 끝나는 2030년 6월 전에 정년 연장이 단계적으로 시작할 수 있게 구성됐다”며 “세부 조정은 있을 수 있지만, 큰 틀이 달라지진 않을 것”이라고 했다.
민주당은 올해 내 당 차원의 최종 공식안을 확정하고, 관련 법안을 만들어 국회에 발의하는 등 입법 작업에 나설 예정이다. 다만, 국회 본회의 통과는 관련 상임위 법안 심사 등 물리적 시간이 부족하기 때문에 연내(年內)보다는 내년 상반기에 이뤄질 것으로 보인다.
2~3년 주기 정년 1년씩 연장, 與 연내 입법 추진
여당인 더불어민주당이 3가지 정년 연장안을 제시한 건 “정년 연장의 핵심인 시작과 종료 시점을 두고 노사 합의가 어렵다고 판단한 것”이란 분석이 나온다. 민주당과 노사는 올 4월부터 관련 논의를 진행해 왔다. 경영계는 법정 정년 연장 대신 퇴직 후 재고용 방식을 주장하고, 노동계는 법정 정년 연장을 반드시 관철하겠다는 입장을 보여왔다.
11월 6일 경기도 고양시 킨텍스에서 열린 2025 고양시 중장년 일자리 박람회에서 구직자들이 채용 정보를 살펴보고 있다./뉴스1
민주당 제시안에 대해 노동계 내부에선 “당초 공약에서 2033년까지 법정 정년을 65세로 늘리기로 약속했다”며 반대 목소리가 나오고, 경영계에선 “퇴직 후 재고용은 한시적으로만 이뤄진다”는 볼멘소리가 제기된다. 이 때문에 최종안이 결정된 후에도 양측이 내부를 의식해 각자의 주장을 계속할 가능성이 크다. 논의에 참석한 한 관계자는 “합의된 정년 연장안을 내놓는 건 불가능한 상황”이라며 “3가지 안을 제시한 건 민주당이 절충안을 선택해 논의를 마무리하겠다는 의사를 나타낸 것”이라고 했다.
절충안에 해당하는 두 번째 안은 2029년 61세, 2032년 62세, 2035년 63세, 2037년 64세, 2039년 65세로 법정 정년을 올리는 안이다. 이 경우, 연금 수급은 2028~2032년 64세부터 2033년부턴 65세부터 시작되기 때문에 약 2년의 공백이 발생한다. 이 자리를 채우는 게 그간 경영계가 주장해 온 ‘퇴직 후 재고용’이다. 정년이 60세일 때는 62세, 정년이 61세일 때는 63세 등 정년 후 2년간 퇴직 후 재고용을 허용해 연금 수급과의 공백을 없애겠다는 것이다.
다만, 민주당이 하나의 안을 채택해도 풀어야 할 쟁점들은 남아있다. 임금피크제와 같은 임금 체계 개편 여부가 대표적이다. 상당수 기업이 근속 기간에 따라 임금을 높게 주는 호봉제 체제에서, 임금 체계 개편 없는 정년 연장은 기업 경쟁력 약화로 직결된다는 게 전문가들의 공통된 견해다. 임금 체계를 개편하려면 반드시 취업 규칙 변경이 필요한데, 현행법상 근로자에게 불리한 취업 규칙 변경은 근로자의 과반을 차지하는 노조 또는 근로자 과반의 ‘동의’가 있어야 한다. 이에 민주당도 이 ‘동의’를 ‘의견 청취’ 등으로 완화하는 방안을 검토 중인 것으로 전해졌다. 또 ‘퇴직 후 재고용’을 진행할 때, 어떤 사람을 재고용하는지에 대한 선별 기준도 쟁점이다. 현재 경영계에선 “일부 낮은 성과 인력과 건강에 문제 있는 인력에 대해선 재고용을 하지 않을 수 있어야 한다”는 입장이다.
민주당은 이런 쟁점들을 모두 정리해 연내 정년 연장 법안을 국회에 제출한다는 방침인 것으로 전해졌다. 그러나 청년층 일자리 문제 감소 등이 해결되지 않아 여전히 비판받을 가능성이 크다는 지적이다. 법정 정년이 연장되면 신규 채용을 제대로 할 수 없는 부작용이 불가피하기 때문이다. 한국은행이 올 4월 발표한 보고서에 따르면, 정년 연장에 따라 고령 근로자 1명이 늘어날 때 청년 근로자는 0.4~1.5명 감소하는 것으로 분석됐다. 과거 정년을 55세에서 60세로 늘렸을 때도 청년층 고용이 16.6% 감소했다는 연구 결과도 있다. 민주당이 이날 정년연장특위 산하에 출범시킨 ‘청년TF(태스크포스)’를 놓고도 “정년 연장안 마련이 코앞인 시점에서 청년을 ‘들러리’로 세우려는 요식행위”라는 비판이 제기된다. 청년TF에 참여하는 김설 청년유니온 위원장은 “좀 더 사회적 공론화 과정이 필요하지 않나 싶다”고 했다.",정년연장
한겨레,"60세정년단계적으로 늘린다…與, 연내 입법 착수",네이버뉴스,https://n.news.naver.com/mnews/article/028/0002779737?sid=102,,한겨레,"[단독] 민주당, 정년연장 때 임금 삭감 ‘노조 동의 제외’ 검토","정년연장특위서 세가지 시나리오 제시
게티이미지뱅크
더불어민주당이 현재 60살인 법정 정년을 65살까지 연장하는 대신 경영계의 부담을 덜어주기 위해 ‘정년연장 대상자’에 대한 임금체계 개편 절차를 완화하는 방안을 검토하고 있다. 정년연장에 따라 임금을 삭감할 경우 과반수 노조의 동의 등이 필요한 ‘취업규칙 불이익 변경’ 대상에서 제외해주겠다는 것이다. 민주당이 정년연장 연내 입법화를 목표로 속도를 내고 있지만, 노동계는 반발하는 분위기다.
3일 정치권 등의 말을 종합하면, 민주당은 전날 국회에서 열린 정년연장특별위원회 소위원회에서 이런 내용이 담긴 ‘정년연장 방안’을 내놨다. 민주당이 주도하는 정년연장특위는 노동계와 경영계, 청년·전문가 대표가 참여하고 있다. 정년연장은 법정 정년과 국민연금 수급 시작 시점(65살) 간 차이로 발생하는 소득 공백을 줄이기 위해 추진되고 있다.
민주당은 소위에서 정년연장과 관련해 세가지 검토안을 제시했다. 1안은 2028~2036년까지 2년에 1살씩, 2안의 경우 2029~2039년까지 61·62살은 3년에 1살씩, 63·64살은 2년에 1살씩 늘린다. 3안은 2029~2041년까지 3년에 1살씩 정년을 연장하는 내용이다. 법정 정년이 국민연금 수급 개시 연령(65살)과 일치되는 시점은 각각 2036년, 2039년, 2041년이 된다.
정년이 연장됐을 때 임금을 깎는 등 임금 조정에 대해 ‘취업규칙 불이익 변경’ 대상에서 빼주겠다는 방안도 처음으로 나왔다. 민주당은 ‘정년연장 대상자’에 한해서 실시하겠다는 구상이다. 민주당이 제시한 1안으로 살펴보면, 2028년에 법정 정년은 61살이고, ‘정년연장 대상자’는 60살인 1968년생이 된다.
이들은 애초 60살에 퇴직을 해야 하지만, 정년연장으로 1년의 혜택을 보는 만큼 이 기간 동안 사용자 쪽의 부담을 낮추기 위해 임금 삭감 등 임금 조정의 절차를 완화하겠다는 뜻이다. 근로기준법에서는 현재 노동시간·임금·휴가 등 노동조건이 담긴 취업규칙 내용을 불리하게 바꿀 경우, 노동자의 과반수로 조직된 노조 또는 노동자의 과반수 동의를 받도록 하고 있다. 민주당 안대로라면 이 부분을 건너뛰고 노조 등의 의견 청취만으로 가능해진다.
정년연장과 연계돼 논의되는 재고용 의무 기간도 법정 정년보다 1~2년 많게 하는 방안이 거론됐다.  재고용은 법정 정년이 65살로 연장되기 전에 정년에 도달한 이들이 대상이다.
민주당이 제시한 1안(정년연장 뒤 1년 재고용)에 노사가 합의했다고 가정하면 2028년 법정 정년은 61살이고, 재고용 의무 기간은 62살까지가 된다. 2안(정년연장 뒤 2년 재고용)에 의견을 모으면, 2029년 법정 정년이 61살, 재고용 의무 기간은 63살까지가 된다.
정년연장 시행 뒤 이뤄지는 재고용 대상자를 어떻게 결정할지도 쟁점이다. 민주당은 노사 합의를 원칙으로 하되, 접점을 찾지 못하면 3년 동안은 사용자에게 재량권을 인정해 선별적으로 고용하도록 할 예정이다. 4년차부터는 재고용 의사가 있을 경우 건강상 이유가 있거나 범죄 사실 등 현격한 결격 사유가 없으면 원하는 이들을 모두 재고용하는 방안이 검토되고 있다. 노사 양쪽에 부담을 줘, 합의를 유도하겠다는 생각이다.
임금체계 개편 등 노동계는 반발하는 분위기다. 논의에 밝은 한 노동계 인사는 “노동자에게 불이익이 되는 임금체계 개편에 대해서는 노동자 동의를 받아야 하는 원칙을 훼손하는 내용”이라며 “수용이 어렵다”고 말했다.
전문가들도 우려를 표했다. 정영훈 부경대 교수(법학)는 “이제껏 임금피크제(고용을 보장하는 대신 특정 연령 시점부터 임금을 점진적으로 삭감하는 것)도 불이익 변경이라고 인정한 법원 판례들이 있다. 이걸 다 무시하고 법률에 예외를 정하는 건 근로조건 결정과 변경의 원칙에 어긋나는 일”이라고 밝혔다.",정년연장
조선비즈,"민주당, '정년 연장패키지 법안' 마련 후 다음주 노사 실무협의",네이버뉴스,https://n.news.naver.com/mnews/article/366/0001127934?sid=100,,조선비즈,"60세 정년 단계적으로 늘린다…與, 연내 입법 착수","서울 여의도 국회에서 열린 회복과 성장을 위한 정년연장특별위원회 제1차 본위원회의 모습./뉴스1
더불어민주당이 노동계와 경영계에 단계적 정년연장 방안을 제시했다. 이르면 2028년부터 단계적으로 정년을 늘려서 65세까지 연장하는 방안이다. 민주당은 연내 최종안을 확정해 국회에 발의하겠다는 방침이다.
4일 정치권에 따르면, 민주당 정년연장특별위원회 소위원회는 지난 2일 회의를 열고 노동계와 경영계에 세 가지 정년연장 방안을 제시했다.
1안은 2028년에 정년 연장을 시작해 2036년까지 2년 마다 1년씩 늘리는 안이다. 이 방안은 정년연장 시작 시점이 너무 이르다는 경영계 반대 의견이 큰 것으로 전해진다.
2안은 2029년에 정년 연장을 시작해 2039년까지 10년에 걸쳐서 늘리는 안이다. 61·62세로는 3년에 1년씩 늘리고, 63·64세로는 2년에 1년씩 늘린다. 마지막 3안은 2029년에 시작해 2041년까지 3년 마다 1년씩 늘리는 방안이다. 3안은 정년 연장이 마무리되는 시점이 너무 늦다는 노동계 반대 의견이 있다.
정년이 단계적으로 연장되다보니 65세 전에 정년을 맞이하는 사람도 생길 수밖에 없다. 민주당은 이 경우 퇴직 후 1~2년 간 재고용하는 안을 대안으로 함께 제시했다.
민주당 관계자는 “정년 연장과 재고용을 결합해서 단계적으로 추진하고, 임금 체계 개편의 실효성을 확보하는 방안을 논의하기로 노사가 묵시적인 공감대를 형성했다”고 밝혔다.
정부는 만 60세인 법정 정년을 단계적으로 확대하겠다고 국정과제를 통해 밝혔다. 민주당은 정년연장특위를 만들고 노사의 의견을 조율하고 있다. 당초 노사의 자율적인 합의를 독려했지만, 양측의 입장이 평행선을 달리자 민주당이 직접 나서서 절충안을 낸 것으로 보인다.
민주당은 취업규칙 불이익 변경 절차를 완화하는 방안도 추진할 계획이다. 임금 체계를 개편하려면 취업 규칙 변경이 필요한데, 현행법상 근로자에게 불리한 취업 규칙 변경은 노조나 근로자 과반의 ‘동의’를 받아야 한다. 민주당은 이 ‘동의’ 절차를 ‘의견 청취’로 완화해 임금체계 개편을 빠르게 진행할 수 있도록 할 방침이다.
민주당은 올해 안에 국회에서 입법 절차에 착수한다는 계획이다. 연내 공식안을 확정하고 국회에 발의한 뒤, 내년 상반기에 본회의 통과를 목표로 하고 있다.",정년연장
