year,month,rank,keyword,move_type,move_value
2025,11,1,금리인하,new,
2025,11,2,개인정보,up,1.0
2025,11,3,데이터센터,down,1.0
2025,11,4,민생회복쿠폰,new,
2025,11,5,부동산대책,down,1.0
2025,11,6,스테이블코인,down,2.0
2025,11,7,원달러환율,new,
2025,11,8,정년연장,new,
2025,11,9,희토류,new,
2025,12,1,개인정보,same,
2025,12,2,금리인하,down,1.0
2025,12,3,원달러환율,new,
2025,12,4,민생회복쿠폰,same,
2025,12,5,부동산대책,down,1.0
2025,12,6,희토류,new,
2026,1,1,원달러환율,new,
2026,1,2,개인정보,up,4.0
2026,1,3,데이터센터,up,2.0
2026,1,4,금리인하,new,
2026,1,5,민생회복쿠폰,new,
2026,1,6,부동산대책,new,
2026,1,7,정년연장,up,3.0
2026,1,8,희토류,down,2.0
