date,title,body
2025-11-03,기준금리 인하 기대에 채권 금리 하락,"시장에서는 다음 회의에서 기준금리 인하 가능성을 높게 보고 있다. 투자자들은 안전자산 비중을 늘리며 채권 금리 하락세가 이어졌다."
2025-11-04,원달러 환율 1350원 돌파,"미국 고용지표 부진과 연준의 완화적 발언이 겹치며 원달러 환율이 1350원을 다시 넘어섰다. 수출 기업들의 실적 개선 기대도 커지고 있다."
2025-11-05,개인정보 유출 사고 잇따라,"대형 플랫폼을 중심으로 개인정보 유출 사고가 연이어 발생하면서 금융당국이 실태 점검에 나섰다. 이용자 불안감도 확산되는 분위기다."
2025-11-06,관세 인상 우려에 수출 기업 긴장,"미국의 추가 관세 부과 가능성이 언급되면서 국내 철강과 자동차 업종 중심으로 투자 심리가 위축됐다."
2025-11-07,서울 아파트값 상승세 둔화,"10·15 부동산 대책 이후 서울 아파트값 상승률이 다소 둔화된 것으로 나타났다. 시장에서는 관망세가 이어지고 있다."
2025-11-08,코스피 지수 2600선 회복,"반도체와 2차전지 업종이 강세를 보이면서 코스피 지수가 다시 2600선을 회복했다. 외국인 매수세도 유입됐다."
2025-11-09,데이터센터 투자 확대,"클라우드 수요 증가로 국내 대형 통신사를 중심으로 데이터센터 증설 계획이 이어지고 있다."
2025-11-10,스테이블코인 규제 논의 본격화,"가상자산 시장 변동성이 확대되자 금융당국이 스테이블코인 규제 방향을 놓고 업계와 협의를 진행 중이다."
2025-11-11,국제 유가 하락에 정유주 약세,"국제 유가가 배럴당 70달러 아래로 떨어지면서 정유주의 수익성 악화 우려가 커지고 있다."
2025-11-12,청년 고용 연장 지원책 발표,"정부가 청년 고용 연장을 위해 중소기업에 대한 세제 지원 확대 방안을 내놓았다."

2025-12-02,연말 소비쿠폰 지급 검토,"민생 회복을 위해 정부가 특정 업종을 대상으로 소비쿠폰 지급을 검토하고 있다."
2025-12-03,금리 인하 기대감에 주식 시장 강세,"연내 기준금리 인하 가능성이 부각되면서 성장주를 중심으로 주식 시장이 강세를 보였다."
2025-12-04,원달러 환율 1330원대로 하락,"달러 약세 기조가 이어지며 원달러 환율이 1330원대로 내려왔다."
2025-12-05,개인정보 보호법 개정안 국회 상정,"빅테크 기업의 데이터 활용을 둘러싼 논쟁 속에서 개인정보 보호법 개정안이 국회에 상정됐다."
2025-12-06,자율주행 상용화 테스트 확대,"주요 완성차 업체들이 도심 자율주행 시범 구간을 늘리면서 규제 완화 논의도 속도를 내고 있다."
2025-12-07,가계부채 부담에 대출 규제 강화,"금융당국이 가계부채 증가 속도가 빨라지자 총부채원리금상환비율 규제 강화를 검토하고 있다."
2025-12-08,서울 외곽 아파트 공급 확대,"정부가 1기 신도시 재정비와 함께 외곽 지역 신규 택지 공급 계획을 발표했다."
2025-12-09,APEC 회의에서 공급망 협력 논의,"경주에서 열린 APEC 회의에서 주요국이 반도체와 희토류 공급망 협력 방안을 논의했다."
2025-12-10,데이터센터 전력 사용 논란,"대형 데이터센터의 전력 사용이 급증하면서 지역 주민들의 우려가 커지고 있다."
2025-12-11,코인 시장 변동성 확대,"글로벌 규제 이슈와 함께 주요 가상자산 가격이 급락과 급등을 반복하며 변동성이 커지고 있다."

2026-01-03,새해 첫 기준금리 동결,"한국은행이 새해 첫 금융통화위원회에서 기준금리를 동결했다. 시장에서는 상반기 중 인하 가능성을 여전히 열어두고 있다."
2026-01-04,원달러 환율 1300원대 공방,"글로벌 위험자산 선호 심리가 회복되면서 환율이 1300원 선에서 등락을 반복하고 있다."
2026-01-05,소비쿠폰 본격 지급 시작,"민생 회복 소비쿠폰이 지급되면서 외식과 문화 업종을 중심으로 매출 증가가 기대된다."
2026-01-06,부동산 대책 후 거래량 감소,"새로운 세제와 규제 강화 이후 일부 지역 아파트 거래량이 감소한 것으로 나타났다."
2026-01-07,희토류 수출 통제 우려,"특정 국가의 희토류 수출 통제 가능성이 제기되며 관련 업종이 급등락을 보이고 있다."
2026-01-08,데이터센터 투자 세제 혜택 확대,"정부가 디지털 인프라 강화를 위해 데이터센터 투자에 대한 세액 공제를 확대하기로 했다."
2026-01-09,국제 유가 반등에 정유주 강세,"중동 지역 긴장 고조로 국제 유가가 반등하면서 정유주가 강세를 나타냈다."
2026-01-10,청년 연장 근로 지원 확대,"청년층의 장기 고용을 유도하기 위한 고용 연장 지원 예산이 증액됐다."
2026-01-11,가계부채 관리 대책 후 대출 심사 강화,"은행권에서 주택담보대출 심사가 한층 강화되며 실수요자 부담이 커졌다는 지적이 나온다."
